TsDate,Flow
5/17/1978 0:00,12848
5/18/1978 0:00,12065
5/19/1978 0:00,11652
5/20/1978 0:00,11420
5/21/1978 0:00,11902
5/22/1978 0:00,13397
5/23/1978 0:00,13859
5/24/1978 0:00,13376
5/25/1978 0:00,12479
5/26/1978 0:00,11583
5/27/1978 0:00,10783
5/28/1978 0:00,10546
5/29/1978 0:00,11048
5/30/1978 0:00,11109
3/6/1979 0:00,2793
3/7/1979 0:00,3462
3/8/1979 0:00,3668
3/9/1979 0:00,3464
3/10/1979 0:00,3303
3/11/1979 0:00,3394
3/12/1979 0:00,3700
3/13/1979 0:00,4103
3/14/1979 0:00,4274
3/15/1979 0:00,4403
3/16/1979 0:00,5166
3/17/1979 0:00,5384
3/18/1979 0:00,4984
3/19/1979 0:00,4645
3/20/1979 0:00,4512
3/21/1979 0:00,4420
3/22/1979 0:00,4435
3/23/1979 0:00,4614
3/24/1979 0:00,4872
3/25/1979 0:00,5341
3/26/1979 0:00,5403
3/27/1979 0:00,5483
3/28/1979 0:00,6494
3/29/1979 0:00,6476
3/30/1979 0:00,5704
3/31/1979 0:00,4948
4/1/1979 0:00,8562
4/2/1979 0:00,8297
4/3/1979 0:00,8065
4/4/1979 0:00,7893
4/5/1979 0:00,7898
4/6/1979 0:00,8688
4/7/1979 0:00,10099
4/8/1979 0:00,10597
4/9/1979 0:00,12742
4/10/1979 0:00,11716
4/11/1979 0:00,10332
4/12/1979 0:00,9643
4/13/1979 0:00,9381
4/14/1979 0:00,9428
4/15/1979 0:00,9552
4/16/1979 0:00,10902
4/17/1979 0:00,12594
4/18/1979 0:00,13217
4/19/1979 0:00,11929
4/20/1979 0:00,11233
4/21/1979 0:00,10645
4/22/1979 0:00,10707
4/23/1979 0:00,11415
4/24/1979 0:00,11876
4/25/1979 0:00,11734
4/26/1979 0:00,11610
4/27/1979 0:00,12290
4/28/1979 0:00,13280
4/29/1979 0:00,13951
4/30/1979 0:00,14651
5/1/1979 0:00,14967
5/2/1979 0:00,15241
5/3/1979 0:00,15595
5/4/1979 0:00,15948
5/5/1979 0:00,16594
5/6/1979 0:00,17372
5/7/1979 0:00,15992
5/8/1979 0:00,14992
5/9/1979 0:00,14250
5/10/1979 0:00,13361
5/11/1979 0:00,12608
5/12/1979 0:00,12277
5/13/1979 0:00,12931
5/14/1979 0:00,14007
5/15/1979 0:00,16022
5/16/1979 0:00,19562
5/17/1979 0:00,20385
5/18/1979 0:00,20437
5/19/1979 0:00,20206
5/20/1979 0:00,20013
5/21/1979 0:00,20613
5/22/1979 0:00,21756
5/23/1979 0:00,23086
5/24/1979 0:00,25184
5/25/1979 0:00,25530
5/26/1979 0:00,25164
5/27/1979 0:00,25360
5/28/1979 0:00,24260
5/29/1979 0:00,21679
5/30/1979 0:00,19378
3/6/1980 0:00,3977
3/7/1980 0:00,3647
3/8/1980 0:00,3421
3/9/1980 0:00,3224
3/10/1980 0:00,3168
3/11/1980 0:00,3318
3/12/1980 0:00,3280
3/13/1980 0:00,3086
3/14/1980 0:00,3575
3/15/1980 0:00,4451
3/16/1980 0:00,3905
3/17/1980 0:00,3488
3/18/1980 0:00,3505
3/19/1980 0:00,3298
3/20/1980 0:00,3138
3/21/1980 0:00,3363
3/22/1980 0:00,3246
3/23/1980 0:00,3289
3/24/1980 0:00,3223
3/25/1980 0:00,3105
3/26/1980 0:00,3067
3/27/1980 0:00,3089
3/28/1980 0:00,2883
3/29/1980 0:00,2847
3/30/1980 0:00,2905
3/31/1980 0:00,2823
4/1/1980 0:00,5483
4/2/1980 0:00,5487
4/3/1980 0:00,5508
4/4/1980 0:00,5488
4/5/1980 0:00,5779
4/6/1980 0:00,6549
4/7/1980 0:00,6154
4/8/1980 0:00,5830
4/9/1980 0:00,5929
4/10/1980 0:00,6673
4/11/1980 0:00,6337
4/12/1980 0:00,6453
4/13/1980 0:00,7070
4/14/1980 0:00,8179
4/15/1980 0:00,8945
4/16/1980 0:00,10885
4/17/1980 0:00,11477
4/18/1980 0:00,13179
4/19/1980 0:00,14861
4/20/1980 0:00,16470
4/21/1980 0:00,18079
4/22/1980 0:00,17640
4/23/1980 0:00,18476
4/24/1980 0:00,20954
4/25/1980 0:00,20770
4/26/1980 0:00,18617
4/27/1980 0:00,18672
4/28/1980 0:00,19454
4/29/1980 0:00,20469
4/30/1980 0:00,18911
5/1/1980 0:00,18863
5/2/1980 0:00,19288
5/3/1980 0:00,20429
5/4/1980 0:00,20867
5/5/1980 0:00,21213
5/6/1980 0:00,22169
5/7/1980 0:00,22355
5/8/1980 0:00,21632
5/9/1980 0:00,21897
5/10/1980 0:00,20814
5/11/1980 0:00,19245
5/12/1980 0:00,17657
5/13/1980 0:00,16763
5/14/1980 0:00,16166
5/15/1980 0:00,16102
5/16/1980 0:00,14061
5/17/1980 0:00,13301
5/18/1980 0:00,13136
5/19/1980 0:00,13358
5/20/1980 0:00,13974
5/21/1980 0:00,15206
5/22/1980 0:00,16440
5/23/1980 0:00,18911
5/24/1980 0:00,17255
5/25/1980 0:00,16234
5/26/1980 0:00,14717
5/27/1980 0:00,13461
5/28/1980 0:00,13441
5/29/1980 0:00,13442
5/30/1980 0:00,13137
3/6/1981 0:00,4361
3/7/1981 0:00,4325
3/8/1981 0:00,4316
3/9/1981 0:00,4297
3/10/1981 0:00,4316
3/11/1981 0:00,4371
3/12/1981 0:00,4440
3/13/1981 0:00,4498
3/14/1981 0:00,4539
3/15/1981 0:00,4530
3/16/1981 0:00,4880
3/17/1981 0:00,4920
3/18/1981 0:00,4589
3/19/1981 0:00,4447
3/20/1981 0:00,4578
3/21/1981 0:00,4827
3/22/1981 0:00,4791
3/23/1981 0:00,4892
3/24/1981 0:00,4704
3/25/1981 0:00,4770
3/26/1981 0:00,5881
3/27/1981 0:00,5829
3/28/1981 0:00,5580
3/29/1981 0:00,5772
3/30/1981 0:00,6077
3/31/1981 0:00,5644
4/1/1981 0:00,9319
4/2/1981 0:00,9377
4/3/1981 0:00,8872
4/4/1981 0:00,8535
4/5/1981 0:00,8328
4/6/1981 0:00,8335
4/7/1981 0:00,8199
4/8/1981 0:00,8023
4/9/1981 0:00,8130
4/10/1981 0:00,7831
4/11/1981 0:00,8015
4/12/1981 0:00,7716
4/13/1981 0:00,7550
4/14/1981 0:00,7493
4/15/1981 0:00,7683
4/16/1981 0:00,9240
4/17/1981 0:00,9691
4/18/1981 0:00,10272
4/19/1981 0:00,11561
4/20/1981 0:00,17503
4/21/1981 0:00,18382
4/22/1981 0:00,17096
4/23/1981 0:00,15832
4/24/1981 0:00,17040
4/25/1981 0:00,18771
4/26/1981 0:00,18609
4/27/1981 0:00,18410
4/28/1981 0:00,17628
4/29/1981 0:00,17395
4/30/1981 0:00,18215
5/1/1981 0:00,20182
5/2/1981 0:00,21475
5/3/1981 0:00,19811
5/4/1981 0:00,17992
5/5/1981 0:00,16194
5/6/1981 0:00,15497
5/7/1981 0:00,14714
5/8/1981 0:00,14022
5/9/1981 0:00,12860
5/10/1981 0:00,12779
5/11/1981 0:00,13246
5/12/1981 0:00,13058
5/13/1981 0:00,12521
5/14/1981 0:00,12235
5/15/1981 0:00,12581
5/16/1981 0:00,12204
5/17/1981 0:00,11764
5/18/1981 0:00,11771
5/19/1981 0:00,12444
5/20/1981 0:00,13488
5/21/1981 0:00,13121
5/22/1981 0:00,13906
5/23/1981 0:00,15322
5/24/1981 0:00,14755
5/25/1981 0:00,15623
5/26/1981 0:00,18373
5/27/1981 0:00,17575
5/28/1981 0:00,18007
5/29/1981 0:00,17818
5/30/1981 0:00,17344
3/6/1982 0:00,3773
3/7/1982 0:00,3695
3/8/1982 0:00,3665
3/9/1982 0:00,3620
3/10/1982 0:00,3666
3/11/1982 0:00,4178
3/12/1982 0:00,4427
3/13/1982 0:00,4152
3/14/1982 0:00,4051
3/15/1982 0:00,4139
3/16/1982 0:00,3867
3/17/1982 0:00,3731
3/18/1982 0:00,3538
3/19/1982 0:00,3384
3/20/1982 0:00,3204
3/21/1982 0:00,3076
3/22/1982 0:00,2985
3/23/1982 0:00,2918
3/24/1982 0:00,2973
3/25/1982 0:00,3057
3/26/1982 0:00,3452
3/27/1982 0:00,3763
3/28/1982 0:00,3926
3/29/1982 0:00,3991
3/30/1982 0:00,3664
3/31/1982 0:00,3530
4/1/1982 0:00,6740
4/2/1982 0:00,6433
4/3/1982 0:00,6618
4/4/1982 0:00,6576
4/5/1982 0:00,6313
4/6/1982 0:00,6259
4/7/1982 0:00,6110
4/8/1982 0:00,6002
4/9/1982 0:00,5995
4/10/1982 0:00,6006
4/11/1982 0:00,7126
4/12/1982 0:00,11517
4/13/1982 0:00,11880
4/14/1982 0:00,12137
4/15/1982 0:00,11319
4/16/1982 0:00,10913
4/17/1982 0:00,10299
4/18/1982 0:00,9935
4/19/1982 0:00,9369
4/20/1982 0:00,9020
4/21/1982 0:00,9024
4/22/1982 0:00,9423
4/23/1982 0:00,10404
4/24/1982 0:00,11863
4/25/1982 0:00,12626
4/26/1982 0:00,13114
4/27/1982 0:00,13261
4/28/1982 0:00,14343
4/29/1982 0:00,14125
4/30/1982 0:00,13812
5/1/1982 0:00,12704
5/2/1982 0:00,14153
5/3/1982 0:00,17007
5/4/1982 0:00,16351
5/5/1982 0:00,14250
5/6/1982 0:00,13025
5/7/1982 0:00,12948
5/8/1982 0:00,13042
5/9/1982 0:00,12364
5/10/1982 0:00,12113
5/11/1982 0:00,11625
5/12/1982 0:00,11362
5/13/1982 0:00,11493
5/14/1982 0:00,12354
5/15/1982 0:00,13496
5/16/1982 0:00,14174
5/17/1982 0:00,15690
5/18/1982 0:00,15936
5/19/1982 0:00,15862
5/20/1982 0:00,14730
5/21/1982 0:00,14434
5/22/1982 0:00,15043
5/23/1982 0:00,15680
5/24/1982 0:00,16190
5/25/1982 0:00,17004
5/26/1982 0:00,18299
5/27/1982 0:00,18699
5/28/1982 0:00,17067
5/29/1982 0:00,15571
5/30/1982 0:00,14104
3/6/1983 0:00,5720
3/7/1983 0:00,5613
3/8/1983 0:00,5373
3/9/1983 0:00,5306
3/10/1983 0:00,6033
3/11/1983 0:00,7377
3/12/1983 0:00,9542
3/13/1983 0:00,8971
3/14/1983 0:00,9755
3/15/1983 0:00,8143
3/16/1983 0:00,5909
3/17/1983 0:00,5937
3/18/1983 0:00,5880
3/19/1983 0:00,5358
3/20/1983 0:00,4919
3/21/1983 0:00,4693
3/22/1983 0:00,4536
3/23/1983 0:00,4606
3/24/1983 0:00,4424
3/25/1983 0:00,4184
3/26/1983 0:00,4028
3/27/1983 0:00,4055
3/28/1983 0:00,3914
3/29/1983 0:00,3769
3/30/1983 0:00,5280
3/31/1983 0:00,6530
4/1/1983 0:00,8907
4/2/1983 0:00,8890
4/3/1983 0:00,8455
4/4/1983 0:00,7948
4/5/1983 0:00,7685
4/6/1983 0:00,7547
4/7/1983 0:00,7536
4/8/1983 0:00,7495
4/9/1983 0:00,7608
4/10/1983 0:00,7680
4/11/1983 0:00,7376
4/12/1983 0:00,7228
4/13/1983 0:00,7111
4/14/1983 0:00,7067
4/15/1983 0:00,7039
4/16/1983 0:00,7776
4/17/1983 0:00,8171
4/18/1983 0:00,8608
4/19/1983 0:00,9057
4/20/1983 0:00,10214
4/21/1983 0:00,11143
4/22/1983 0:00,11945
4/23/1983 0:00,12951
4/24/1983 0:00,17610
4/25/1983 0:00,16761
4/26/1983 0:00,14162
4/27/1983 0:00,12526
4/28/1983 0:00,11609
4/29/1983 0:00,11518
4/30/1983 0:00,12267
5/1/1983 0:00,11658
5/2/1983 0:00,12122
5/3/1983 0:00,12163
5/4/1983 0:00,12484
5/5/1983 0:00,14292
5/6/1983 0:00,14845
5/7/1983 0:00,12669
5/8/1983 0:00,11566
5/9/1983 0:00,10382
5/10/1983 0:00,10325
5/11/1983 0:00,9913
5/12/1983 0:00,9277
5/13/1983 0:00,9037
5/14/1983 0:00,8975
5/15/1983 0:00,9192
5/16/1983 0:00,8964
5/17/1983 0:00,8693
5/18/1983 0:00,9203
5/19/1983 0:00,9806
5/20/1983 0:00,10418
5/21/1983 0:00,12190
5/22/1983 0:00,13429
5/23/1983 0:00,14507
5/24/1983 0:00,16955
5/25/1983 0:00,18691
5/26/1983 0:00,20725
5/27/1983 0:00,21990
5/28/1983 0:00,22216
5/29/1983 0:00,23164
5/30/1983 0:00,24040
3/6/1984 0:00,2242
3/7/1984 0:00,2313
3/8/1984 0:00,2473
3/9/1984 0:00,2676
3/10/1984 0:00,3103
3/11/1984 0:00,3360
3/12/1984 0:00,3445
3/13/1984 0:00,3352
3/14/1984 0:00,4121
3/15/1984 0:00,4200
3/16/1984 0:00,4354
3/17/1984 0:00,4608
3/18/1984 0:00,4265
3/19/1984 0:00,4001
3/20/1984 0:00,4134
3/21/1984 0:00,5667
3/22/1984 0:00,5709
3/23/1984 0:00,5248
3/24/1984 0:00,5142
3/25/1984 0:00,4847
3/26/1984 0:00,4612
3/27/1984 0:00,4303
3/28/1984 0:00,4051
3/29/1984 0:00,3273
3/30/1984 0:00,3648
3/31/1984 0:00,3895
4/1/1984 0:00,6641
4/2/1984 0:00,6894
4/3/1984 0:00,7033
4/4/1984 0:00,7211
4/5/1984 0:00,7546
4/6/1984 0:00,8411
4/7/1984 0:00,8122
4/8/1984 0:00,8884
4/9/1984 0:00,9320
4/10/1984 0:00,8712
4/11/1984 0:00,8212
4/12/1984 0:00,6787
4/13/1984 0:00,7121
4/14/1984 0:00,7524
4/15/1984 0:00,8377
4/16/1984 0:00,12207
4/17/1984 0:00,15271
4/18/1984 0:00,16205
4/19/1984 0:00,15473
4/20/1984 0:00,13780
4/21/1984 0:00,12568
4/22/1984 0:00,12568
4/23/1984 0:00,13265
4/24/1984 0:00,13125
4/25/1984 0:00,12132
4/26/1984 0:00,11167
4/27/1984 0:00,10535
4/28/1984 0:00,10114
4/29/1984 0:00,9783
4/30/1984 0:00,9572
5/1/1984 0:00,8957
5/2/1984 0:00,9852
5/3/1984 0:00,10054
5/4/1984 0:00,9816
5/5/1984 0:00,9561
5/6/1984 0:00,9202
5/7/1984 0:00,8917
5/8/1984 0:00,8964
5/9/1984 0:00,10075
5/10/1984 0:00,11248
5/11/1984 0:00,12009
5/12/1984 0:00,12199
5/13/1984 0:00,15410
5/14/1984 0:00,19940
5/15/1984 0:00,22967
5/16/1984 0:00,19236
5/17/1984 0:00,16225
5/18/1984 0:00,14626
5/19/1984 0:00,14619
5/20/1984 0:00,15970
5/21/1984 0:00,16680
5/22/1984 0:00,15620
5/23/1984 0:00,15303
5/24/1984 0:00,16001
5/25/1984 0:00,14794
5/26/1984 0:00,14567
5/27/1984 0:00,14666
5/28/1984 0:00,14768
5/29/1984 0:00,15767
5/30/1984 0:00,18558
3/6/1985 0:00,2372
3/7/1985 0:00,2340
3/8/1985 0:00,2372
3/9/1985 0:00,2395
3/10/1985 0:00,2477
3/11/1985 0:00,2553
3/12/1985 0:00,2629
3/13/1985 0:00,2705
3/14/1985 0:00,2854
3/15/1985 0:00,3097
3/16/1985 0:00,3304
3/17/1985 0:00,3610
3/18/1985 0:00,3985
3/19/1985 0:00,4317
3/20/1985 0:00,4545
3/21/1985 0:00,4930
3/22/1985 0:00,4478
3/23/1985 0:00,4163
3/24/1985 0:00,4165
3/25/1985 0:00,4272
3/26/1985 0:00,3876
3/27/1985 0:00,3800
3/28/1985 0:00,3593
3/29/1985 0:00,3433
3/30/1985 0:00,3407
3/31/1985 0:00,3431
4/1/1985 0:00,6916
4/2/1985 0:00,7725
4/3/1985 0:00,9290
4/4/1985 0:00,9862
4/5/1985 0:00,9955
4/6/1985 0:00,10633
4/7/1985 0:00,11640
4/8/1985 0:00,13161
4/9/1985 0:00,15969
4/10/1985 0:00,17101
4/11/1985 0:00,18577
4/12/1985 0:00,18691
4/13/1985 0:00,18683
4/14/1985 0:00,19596
4/15/1985 0:00,21641
4/16/1985 0:00,22298
4/17/1985 0:00,21345
4/18/1985 0:00,20536
4/19/1985 0:00,19614
4/20/1985 0:00,17369
4/21/1985 0:00,15569
4/22/1985 0:00,14444
4/23/1985 0:00,13656
4/24/1985 0:00,12636
4/25/1985 0:00,11950
4/26/1985 0:00,11581
4/27/1985 0:00,11353
4/28/1985 0:00,11796
4/29/1985 0:00,12699
4/30/1985 0:00,13840
5/1/1985 0:00,15279
5/2/1985 0:00,17496
5/3/1985 0:00,19200
5/4/1985 0:00,20540
5/5/1985 0:00,18916
5/6/1985 0:00,17538
5/7/1985 0:00,17275
5/8/1985 0:00,17817
5/9/1985 0:00,17803
5/10/1985 0:00,17369
5/11/1985 0:00,16603
5/12/1985 0:00,15657
5/13/1985 0:00,14851
5/14/1985 0:00,14791
5/15/1985 0:00,15048
5/16/1985 0:00,14498
5/17/1985 0:00,15138
5/18/1985 0:00,15812
5/19/1985 0:00,16875
5/20/1985 0:00,17800
5/21/1985 0:00,18088
5/22/1985 0:00,17519
5/23/1985 0:00,18650
5/24/1985 0:00,19865
5/25/1985 0:00,21025
5/26/1985 0:00,20855
5/27/1985 0:00,20279
5/28/1985 0:00,18708
5/29/1985 0:00,18944
5/30/1985 0:00,17504
3/6/1986 0:00,7686
3/7/1986 0:00,9145
3/8/1986 0:00,17135
3/9/1986 0:00,14651
3/10/1986 0:00,12024
3/11/1986 0:00,10731
3/12/1986 0:00,9937
3/13/1986 0:00,8645
3/14/1986 0:00,7900
3/15/1986 0:00,7104
3/16/1986 0:00,6855
3/17/1986 0:00,6425
3/18/1986 0:00,5928
3/19/1986 0:00,5695
3/20/1986 0:00,5779
3/21/1986 0:00,5993
3/22/1986 0:00,6110
3/23/1986 0:00,6127
3/24/1986 0:00,7033
3/25/1986 0:00,7221
3/26/1986 0:00,6723
3/27/1986 0:00,6805
3/28/1986 0:00,7699
3/29/1986 0:00,9071
3/30/1986 0:00,9799
3/31/1986 0:00,10413
4/1/1986 0:00,12022
4/2/1986 0:00,11208
4/3/1986 0:00,10279
4/4/1986 0:00,10019
4/5/1986 0:00,9968
4/6/1986 0:00,10064
4/7/1986 0:00,10772
4/8/1986 0:00,11797
4/9/1986 0:00,12076
4/10/1986 0:00,12281
4/11/1986 0:00,12335
4/12/1986 0:00,11953
4/13/1986 0:00,11130
4/14/1986 0:00,10212
4/15/1986 0:00,9664
4/16/1986 0:00,12601
4/17/1986 0:00,12175
4/18/1986 0:00,11712
4/19/1986 0:00,11412
4/20/1986 0:00,11574
4/21/1986 0:00,12821
4/22/1986 0:00,15492
4/23/1986 0:00,18094
4/24/1986 0:00,16686
4/25/1986 0:00,15793
4/26/1986 0:00,14586
4/27/1986 0:00,13742
4/28/1986 0:00,13570
4/29/1986 0:00,13159
4/30/1986 0:00,12549
5/1/1986 0:00,10148
5/2/1986 0:00,10374
5/3/1986 0:00,11950
5/4/1986 0:00,13622
5/5/1986 0:00,13124
5/6/1986 0:00,12432
5/7/1986 0:00,11681
5/8/1986 0:00,11053
5/9/1986 0:00,10769
5/10/1986 0:00,10820
5/11/1986 0:00,10494
5/12/1986 0:00,9991
5/13/1986 0:00,10104
5/14/1986 0:00,9657
5/15/1986 0:00,9525
5/16/1986 0:00,9118
5/17/1986 0:00,9216
5/18/1986 0:00,9542
5/19/1986 0:00,10604
5/20/1986 0:00,12780
5/21/1986 0:00,14461
5/22/1986 0:00,14040
5/23/1986 0:00,12754
5/24/1986 0:00,11764
5/25/1986 0:00,11948
5/26/1986 0:00,13208
5/27/1986 0:00,16004
5/28/1986 0:00,19228
5/29/1986 0:00,21313
5/30/1986 0:00,23222
3/6/1987 0:00,8456
3/7/1987 0:00,13324
3/8/1987 0:00,11435
3/9/1987 0:00,10437
3/10/1987 0:00,10330
3/11/1987 0:00,9925
3/12/1987 0:00,9328
3/13/1987 0:00,10675
3/14/1987 0:00,12748
3/15/1987 0:00,10520
3/16/1987 0:00,9275
3/17/1987 0:00,8600
3/18/1987 0:00,8800
3/19/1987 0:00,7983
3/20/1987 0:00,7276
3/21/1987 0:00,6824
3/22/1987 0:00,6738
3/23/1987 0:00,6492
3/24/1987 0:00,6320
3/25/1987 0:00,6226
3/26/1987 0:00,6259
3/27/1987 0:00,6036
3/28/1987 0:00,5804
3/29/1987 0:00,5504
3/30/1987 0:00,5558
3/31/1987 0:00,5788
4/1/1987 0:00,8533
4/2/1987 0:00,9246
4/3/1987 0:00,10291
4/4/1987 0:00,11113
4/5/1987 0:00,12019
4/6/1987 0:00,12424
4/7/1987 0:00,12475
4/8/1987 0:00,12678
4/9/1987 0:00,12595
4/10/1987 0:00,11923
4/11/1987 0:00,12930
4/12/1987 0:00,13038
4/13/1987 0:00,11889
4/14/1987 0:00,11498
4/15/1987 0:00,11816
4/16/1987 0:00,18567
4/17/1987 0:00,19476
4/18/1987 0:00,20390
4/19/1987 0:00,20081
4/20/1987 0:00,18989
4/21/1987 0:00,18365
4/22/1987 0:00,18429
4/23/1987 0:00,19488
4/24/1987 0:00,20366
4/25/1987 0:00,20895
4/26/1987 0:00,21627
4/27/1987 0:00,22515
4/28/1987 0:00,23653
4/29/1987 0:00,25616
4/30/1987 0:00,26987
5/1/1987 0:00,27032
5/2/1987 0:00,25061
5/3/1987 0:00,22293
5/4/1987 0:00,20680
5/5/1987 0:00,19865
5/6/1987 0:00,19761
5/7/1987 0:00,20191
5/8/1987 0:00,21040
5/9/1987 0:00,21381
5/10/1987 0:00,21298
5/11/1987 0:00,20955
5/12/1987 0:00,20345
5/13/1987 0:00,20024
5/14/1987 0:00,19894
5/15/1987 0:00,19422
5/16/1987 0:00,14685
5/17/1987 0:00,15647
5/18/1987 0:00,14708
5/19/1987 0:00,13495
5/20/1987 0:00,12490
5/21/1987 0:00,11507
5/22/1987 0:00,9921
5/23/1987 0:00,8542
5/24/1987 0:00,9399
5/25/1987 0:00,9768
5/26/1987 0:00,11012
5/27/1987 0:00,13701
5/28/1987 0:00,11905
5/29/1987 0:00,10372
5/30/1987 0:00,9263
3/6/1988 0:00,5072
3/7/1988 0:00,5260
3/8/1988 0:00,4573
3/9/1988 0:00,4299
3/10/1988 0:00,3984
3/11/1988 0:00,3653
3/12/1988 0:00,3560
3/13/1988 0:00,3333
3/14/1988 0:00,3343
3/15/1988 0:00,3327
3/16/1988 0:00,3198
3/17/1988 0:00,3151
3/18/1988 0:00,3158
3/19/1988 0:00,3293
3/20/1988 0:00,3687
3/21/1988 0:00,4764
3/22/1988 0:00,5457
3/23/1988 0:00,5053
3/24/1988 0:00,4995
3/25/1988 0:00,4442
3/26/1988 0:00,4441
3/27/1988 0:00,6516
3/28/1988 0:00,5829
3/29/1988 0:00,4879
3/30/1988 0:00,4458
3/31/1988 0:00,4100
4/1/1988 0:00,9024
4/2/1988 0:00,9544
4/3/1988 0:00,11848
4/4/1988 0:00,15941
4/5/1988 0:00,12906
4/6/1988 0:00,12130
4/7/1988 0:00,13438
4/8/1988 0:00,13267
4/9/1988 0:00,12283
4/10/1988 0:00,11725
4/11/1988 0:00,11919
4/12/1988 0:00,12806
4/13/1988 0:00,14688
4/14/1988 0:00,16110
4/15/1988 0:00,16822
4/16/1988 0:00,17866
4/17/1988 0:00,18291
4/18/1988 0:00,19693
4/19/1988 0:00,19142
4/20/1988 0:00,18240
4/21/1988 0:00,20045
4/22/1988 0:00,19076
4/23/1988 0:00,17321
4/24/1988 0:00,16503
4/25/1988 0:00,15763
4/26/1988 0:00,14849
4/27/1988 0:00,14182
4/28/1988 0:00,14051
4/29/1988 0:00,14437
4/30/1988 0:00,14915
5/1/1988 0:00,14224
5/2/1988 0:00,13496
5/3/1988 0:00,13046
5/4/1988 0:00,12823
5/5/1988 0:00,12754
5/6/1988 0:00,13384
5/7/1988 0:00,13408
5/8/1988 0:00,12939
5/9/1988 0:00,13152
5/10/1988 0:00,13134
5/11/1988 0:00,13165
5/12/1988 0:00,14016
5/13/1988 0:00,15946
5/14/1988 0:00,17761
5/15/1988 0:00,17471
5/16/1988 0:00,17758
5/17/1988 0:00,19808
5/18/1988 0:00,19936
5/19/1988 0:00,18229
5/20/1988 0:00,17097
5/21/1988 0:00,16843
5/22/1988 0:00,17372
5/23/1988 0:00,18741
5/24/1988 0:00,20176
5/25/1988 0:00,20745
5/26/1988 0:00,20275
5/27/1988 0:00,19765
5/28/1988 0:00,19114
5/29/1988 0:00,19688
5/30/1988 0:00,18853
3/6/1989 0:00,2324
3/7/1989 0:00,2896
3/8/1989 0:00,3451
3/9/1989 0:00,4468
3/10/1989 0:00,5546
3/11/1989 0:00,6676
3/12/1989 0:00,7679
3/13/1989 0:00,7832
3/14/1989 0:00,6644
3/15/1989 0:00,5443
3/16/1989 0:00,4899
3/17/1989 0:00,4818
3/18/1989 0:00,4350
3/19/1989 0:00,4589
3/20/1989 0:00,4374
3/21/1989 0:00,4326
3/22/1989 0:00,4434
3/23/1989 0:00,4638
3/24/1989 0:00,4844
3/25/1989 0:00,6598
3/26/1989 0:00,8432
3/27/1989 0:00,8071
3/28/1989 0:00,7865
3/29/1989 0:00,8737
3/30/1989 0:00,7378
3/31/1989 0:00,6952
4/1/1989 0:00,11292
4/2/1989 0:00,11075
4/3/1989 0:00,10503
4/4/1989 0:00,9978
4/5/1989 0:00,9773
4/6/1989 0:00,10921
4/7/1989 0:00,12997
4/8/1989 0:00,15503
4/9/1989 0:00,15108
4/10/1989 0:00,14321
4/11/1989 0:00,14031
4/12/1989 0:00,14323
4/13/1989 0:00,14995
4/14/1989 0:00,15910
4/15/1989 0:00,16819
4/16/1989 0:00,17672
4/17/1989 0:00,16913
4/18/1989 0:00,16744
4/19/1989 0:00,18573
4/20/1989 0:00,20554
4/21/1989 0:00,20878
4/22/1989 0:00,21675
4/23/1989 0:00,19251
4/24/1989 0:00,16925
4/25/1989 0:00,15697
4/26/1989 0:00,14509
4/27/1989 0:00,13661
4/28/1989 0:00,13055
4/29/1989 0:00,12392
4/30/1989 0:00,12355
5/1/1989 0:00,13549
5/2/1989 0:00,13750
5/3/1989 0:00,13888
5/4/1989 0:00,13947
5/5/1989 0:00,14620
5/6/1989 0:00,15246
5/7/1989 0:00,17138
5/8/1989 0:00,20634
5/9/1989 0:00,21746
5/10/1989 0:00,22263
5/11/1989 0:00,22380
5/12/1989 0:00,20781
5/13/1989 0:00,18905
5/14/1989 0:00,17228
5/15/1989 0:00,16146
5/16/1989 0:00,13665
5/17/1989 0:00,13327
5/18/1989 0:00,13587
5/19/1989 0:00,13424
5/20/1989 0:00,12658
5/21/1989 0:00,12215
5/22/1989 0:00,12050
5/23/1989 0:00,12089
5/24/1989 0:00,12022
5/25/1989 0:00,11422
5/26/1989 0:00,11285
5/27/1989 0:00,10892
5/28/1989 0:00,10940
5/29/1989 0:00,10865
5/30/1989 0:00,10703
3/6/1990 0:00,2906
3/7/1990 0:00,2876
3/8/1990 0:00,3033
3/9/1990 0:00,3002
3/10/1990 0:00,3029
3/11/1990 0:00,3369
3/12/1990 0:00,2960
3/13/1990 0:00,2771
3/14/1990 0:00,2681
3/15/1990 0:00,2627
3/16/1990 0:00,2660
3/17/1990 0:00,2756
3/18/1990 0:00,2982
3/19/1990 0:00,3404
3/20/1990 0:00,4245
3/21/1990 0:00,5079
3/22/1990 0:00,5664
3/23/1990 0:00,7047
3/24/1990 0:00,7566
3/25/1990 0:00,6244
3/26/1990 0:00,5620
3/27/1990 0:00,5339
3/28/1990 0:00,5715
3/29/1990 0:00,5900
3/30/1990 0:00,5811
3/31/1990 0:00,5874
4/1/1990 0:00,10544
4/2/1990 0:00,11405
4/3/1990 0:00,12415
4/4/1990 0:00,12984
4/5/1990 0:00,12753
4/6/1990 0:00,12354
4/7/1990 0:00,12116
4/8/1990 0:00,12208
4/9/1990 0:00,12188
4/10/1990 0:00,11550
4/11/1990 0:00,11421
4/12/1990 0:00,11768
4/13/1990 0:00,11572
