0x0000025CBC306B30, 38045961445043360, 90637507, 90637524, 17, 1920x1080 
0x0000025CBC306B30, 38045961445713792, 90637568, 90637584, 16, 1920x1080 
0x0000025CBC306B30, 38045961446383688, 90637638, 90637655, 17, 1920x1080 
0x0000025CBC306B30, 38045961447053416, 90637702, 90637718, 16, 1920x1080 
0x0000025CBC306B30, 38045961447713816, 90637773, 90637790, 17, 1920x1080 
0x0000025CBC306B30, 38045961448373480, 90637839, 90637856, 17, 1920x1080 
0x0000025CBC306B30, 38045961449043672, 90637904, 90637920, 16, 1920x1080 
0x0000025CBC306B30, 38045961449713656, 90637972, 90637989, 17, 1920x1080 
0x0000025CBC306B30, 38045961450373728, 90638038, 90638054, 16, 1920x1080 
0x0000025CBC306B30, 38045961451043736, 90638104, 90638120, 16, 1920x1080 
0x0000025CBC306B30, 38045961451703752, 90638188, 90638204, 16, 1920x1080 
0x0000025CBC306B30, 38045961455724176, 90638573, 90638589, 16, 1920x1080 
0x0000025CBC306B30, 38045961457063728, 90638707, 90638723, 16, 1920x1080 
0x0000025CBC306B30, 38045961457733792, 90638774, 90638790, 16, 1920x1080 
0x0000025CBC306B30, 38045961458403896, 90638838, 90638854, 16, 1920x1080 
0x0000025CBC306B30, 38045961459073648, 90638904, 90638920, 16, 1920x1080 
0x0000025CBC306B30, 38045961459743752, 90638975, 90638991, 16, 1920x1080 
0x0000025CBC306B30, 38045961460413680, 90639039, 90639055, 16, 1920x1080 
0x0000025CBC306B30, 38045961461083656, 90639108, 90639125, 17, 1920x1080 
0x0000025CBC306B30, 38045961461753728, 90639175, 90639191, 16, 1920x1080 
0x0000025CBC306B30, 38045961462423720, 90639240, 90639257, 17, 1920x1080 
0x0000025CBC306B30, 38045961463093760, 90639308, 90639325, 17, 1920x1080 
0x0000025CBC306B30, 38045961463753712, 90639375, 90639391, 16, 1920x1080 
0x0000025CBC306B30, 38045961464426824, 90639442, 90639459, 17, 1920x1080 
0x0000025CBC306B30, 38045961465095424, 90639515, 90639533, 18, 1920x1080 
0x0000025CBC306B30, 38045961465759264, 90639582, 90639598, 16, 1920x1080 
0x0000025CBC306B30, 38045961466426904, 90639648, 90639665, 17, 1920x1080 
0x0000025CBC306B30, 38045961467095656, 90639710, 90639726, 16, 1920x1080 
0x0000025CBC306B30, 38045961467769272, 90639781, 90639797, 16, 1920x1080 
0x0000025CBC306B30, 38045961468431872, 90639848, 90639864, 16, 1920x1080 
0x0000025CBC306B30, 38045961469099576, 90639914, 90639929, 15, 1920x1080 
0x0000025CBC306B30, 38045961469767744, 90639981, 90639997, 16, 1920x1080 
0x0000025CBC306B30, 38045961470430736, 90640042, 90640059, 17, 1920x1080 
0x0000025CBC306B30, 38045961471103944, 90640118, 90640135, 17, 1920x1080 
0x0000025CBC306B30, 38045961471772928, 90640183, 90640199, 16, 1920x1080 
0x0000025CBC306B30, 38045961472445448, 90640245, 90640260, 15, 1920x1080 
0x0000025CBC306B30, 38045961473121312, 90640312, 90640328, 16, 1920x1080 
0x0000025CBC306B30, 38045961473794576, 90640400, 90640416, 16, 1920x1080 
0x0000025CBC306B30, 38045961474465376, 90640466, 90640481, 15, 1920x1080 
0x0000025CBC306B30, 38045961475805488, 90640586, 90640602, 16, 1920x1080 
0x0000025CBC306B30, 38045961476480824, 90640651, 90640669, 18, 1920x1080 
0x0000025CBC306B30, 38045961477143680, 90640720, 90640736, 16, 1920x1080 
0x0000025CBC306B30, 38045961481143064, 90641124, 90641143, 19, 1920x1080 
0x0000025CBC306B30, 38045961483820912, 90641401, 90641418, 17, 1920x1080 
0x0000025CBC306B30, 38045961485149456, 90641544, 90641561, 17, 1920x1080 
0x0000025CBC306B30, 38045961487147840, 90641733, 90641750, 17, 1920x1080 
0x0000025CBC306B30, 38045961487814368, 90641807, 90641824, 17, 1920x1080 
0x0000025CBC306B30, 38045961489147664, 90641919, 90641936, 17, 1920x1080 
0x0000025CBC306B30, 38045961489811576, 90641986, 90642002, 16, 1920x1080 
0x0000025CBC306B30, 38045961490475152, 90642054, 90642071, 17, 1920x1080 
0x0000025CBC306B30, 38045961491148152, 90642120, 90642136, 16, 1920x1080 
0x0000025CBC306B30, 38045961492472960, 90642266, 90642281, 15, 1920x1080 
0x0000025CBC306B30, 38045961493142888, 90642332, 90642349, 17, 1920x1080 
0x0000025CBC306B30, 38045961495154328, 90642532, 90642548, 16, 1920x1080 
0x0000025CBC306B30, 38045961495823496, 90642604, 90642621, 17, 1920x1080 
0x0000025CBC306B30, 38045961496497328, 90642676, 90642692, 16, 1920x1080 
0x0000025CBC306B30, 38045961497168888, 90642734, 90642751, 17, 1920x1080 
0x0000025CBC306B30, 38045961497831088, 90642802, 90642818, 16, 1920x1080 
0x0000025CBC306B30, 38045961498498112, 90642867, 90642884, 17, 1920x1080 
0x0000025CBC306B30, 38045961499171040, 90642944, 90642961, 17, 1920x1080 
0x0000025CBC306B30, 38045961499834568, 90643002, 90643018, 16, 1920x1080 
0x0000025CBC306B30, 38045961500508280, 90643048, 90643065, 17, 1920x1080 
0x0000025CBC306B30, 38045961501175656, 90643122, 90643139, 17, 1920x1080 
0x0000025CBC306B30, 38045961501840336, 90643209, 90643225, 16, 1920x1080 
0x0000025CBC306B30, 38045961502506072, 90643269, 90643285, 16, 1920x1080 
0x0000025CBC306B30, 38045961503176088, 90643346, 90643362, 16, 1920x1080 
0x0000025CBC306B30, 38045961503850448, 90643413, 90643430, 17, 1920x1080 
0x0000025CBC306B30, 38045961504519576, 90643474, 90643490, 16, 1920x1080 
0x0000025CBC306B30, 38045961505186312, 90643537, 90643553, 16, 1920x1080 
0x0000025CBC306B30, 38045961505852768, 90643603, 90643619, 16, 1920x1080 
0x0000025CBC306B30, 38045961506514448, 90643665, 90643681, 16, 1920x1080 
0x0000025CBC306B30, 38045961507183728, 90643725, 90643745, 20, 1920x1080 
0x0000025CBC306B30, 38045961507859752, 90643794, 90643811, 17, 1920x1080 
0x0000025CBC306B30, 38045961508521368, 90643861, 90643878, 17, 1920x1080 
0x0000025CBC306B30, 38045961509186456, 90643922, 90643938, 16, 1920x1080 
0x0000025CBC306B30, 38045961509859744, 90643986, 90644001, 15, 1920x1080 
0x0000025CBC306B30, 38045961510526056, 90644053, 90644068, 15, 1920x1080 
0x0000025CBC306B30, 38045961511200024, 90644120, 90644136, 16, 1920x1080 
0x0000025CBC306B30, 38045961511868768, 90644191, 90644210, 19, 1920x1080 
0x0000025CBC306B30, 38045961512528520, 90644262, 90644279, 17, 1920x1080 
0x0000025CBC306B30, 38045961513200784, 90644329, 90644347, 18, 1920x1080 
0x0000025CBC306B30, 38045961513860768, 90644396, 90644412, 16, 1920x1080 
0x0000025CBC306B30, 38045961514531056, 90644453, 90644470, 17, 1920x1080 
0x0000025CBC306B30, 38045961515200744, 90644519, 90644535, 16, 1920x1080 
0x0000025CBC306B30, 38045961515867792, 90644583, 90644599, 16, 1920x1080 
0x0000025CBC306B30, 38045961516538704, 90644679, 90644696, 17, 1920x1080 
0x0000025CBC306B30, 38045961517202576, 90644745, 90644761, 16, 1920x1080 
0x0000025CBC306B30, 38045961517873152, 90644789, 90644806, 17, 1920x1080 
0x0000025CBC306B30, 38045961518542616, 90644871, 90644888, 17, 1920x1080 
0x0000025CBC306B30, 38045961519216952, 90644950, 90644965, 15, 1920x1080 
0x0000025CBC306B30, 38045961519880528, 90645004, 90645021, 17, 1920x1080 
0x0000025CBC306B30, 38045961520548312, 90645076, 90645092, 16, 1920x1080 
0x0000025CBC306B30, 38045961521218928, 90645123, 90645140, 17, 1920x1080 
0x0000025CBC306B30, 38045961521888864, 90645212, 90645228, 16, 1920x1080 
0x0000025CBC306B30, 38045961522557056, 90645274, 90645291, 17, 1920x1080 
0x0000025CBC306B30, 38045961523228208, 90645349, 90645366, 17, 1920x1080 
0x0000025CBC306B30, 38045961523898616, 90645412, 90645430, 18, 1920x1080 
0x0000025CBC306B30, 38045961524573504, 90645473, 90645489, 16, 1920x1080 
0x0000025CBC306B30, 38045961525234776, 90645522, 90645538, 16, 1920x1080 
0x0000025CBC306B30, 38045961525901712, 90645614, 90645630, 16, 1920x1080 
0x0000025CBC306B30, 38045961526568488, 90645681, 90645698, 17, 1920x1080 
0x0000025CBC306B30, 38045961527241592, 90645750, 90645767, 17, 1920x1080 
0x0000025CBC306B30, 38045961527905720, 90645804, 90645821, 17, 1920x1080 
0x0000025CBC306B30, 38045961528570024, 90645885, 90645901, 16, 1920x1080 
0x0000025CBC306B30, 38045961529238040, 90645952, 90645968, 16, 1920x1080 
0x0000025CBC306B30, 38045961529909784, 90646008, 90646024, 16, 1920x1080 
0x0000025CBC306B30, 38045961530578080, 90646082, 90646099, 17, 1920x1080 
0x0000025CBC306B30, 38045961531242464, 90646134, 90646151, 17, 1920x1080 
0x0000025CBC306B30, 38045961531911136, 90646217, 90646233, 16, 1920x1080 
0x0000025CBC306B30, 38045961532576672, 90646276, 90646292, 16, 1920x1080 
0x0000025CBC306B30, 38045961533249240, 90646337, 90646354, 17, 1920x1080 
0x0000025CBC306B30, 38045961533909240, 90646388, 90646405, 17, 1920x1080 
0x0000025CBC306B30, 38045961534579440, 90646477, 90646494, 17, 1920x1080 
0x0000025CBC306B30, 38045961535249064, 90646540, 90646557, 17, 1920x1080 
0x0000025CBC306B30, 38045961535919272, 90646608, 90646625, 17, 1920x1080 
0x0000025CBC306B30, 38045961536589408, 90646658, 90646674, 16, 1920x1080 
0x0000025CBC306B30, 38045961537260008, 90646745, 90646760, 15, 1920x1080 
0x0000025CBC306B30, 38045961537929392, 90646812, 90646828, 16, 1920x1080 
0x0000025CBC306B30, 38045961538599072, 90646857, 90646873, 16, 1920x1080 
0x0000025CBC306B30, 38045961539269080, 90646946, 90646962, 16, 1920x1080 
0x0000025CBC306B30, 38045961539939088, 90647014, 90647031, 17, 1920x1080 
0x0000025CBC306B30, 38045961541279056, 90647130, 90647147, 17, 1920x1080 
0x0000025CBC306B30, 38045961542619064, 90647274, 90647292, 18, 1920x1080 
0x0000025CBC306B30, 38045961543959376, 90647395, 90647411, 16, 1920x1080 
0x0000025CBC306B30, 38045961544629616, 90647482, 90647499, 17, 1920x1080 
0x0000025CBC306B30, 38045961549319584, 90647930, 90647946, 16, 1920x1080 
0x0000025CBC306B30, 38045961551329488, 90648132, 90648148, 16, 1920x1080 
0x0000025CBC306B30, 38045961554679384, 90648465, 90648480, 15, 1920x1080 
0x0000025CBC306B30, 38045961555349400, 90648553, 90648568, 15, 1920x1080 
0x0000025CBC306B30, 38045961558029336, 90648806, 90648824, 18, 1920x1080 
0x0000025CBC306B30, 38045961558698840, 90648872, 90648890, 18, 1920x1080 
0x0000025CBC306B30, 38045961559358824, 90648934, 90648951, 17, 1920x1080 
0x0000025CBC306B30, 38045961560028888, 90649001, 90649018, 17, 1920x1080 
0x0000025CBC306B30, 38045961560698792, 90649094, 90649111, 17, 1920x1080 
0x0000025CBC306B30, 38045961561368800, 90649161, 90649178, 17, 1920x1080 
0x0000025CBC306B30, 38045961562039624, 90649210, 90649227, 17, 1920x1080 
0x0000025CBC306B30, 38045961562708920, 90649293, 90649310, 17, 1920x1080 
0x0000025CBC306B30, 38045961564059208, 90649418, 90649437, 19, 1920x1080 
0x0000025CBC306B30, 38045961564719008, 90649490, 90649507, 17, 1920x1080 
0x0000025CBC306B30, 38045961565388728, 90649541, 90649558, 17, 1920x1080 
0x0000025CBC306B30, 38045961566049008, 90649602, 90649618, 16, 1920x1080 
0x0000025CBC306B30, 38045961566719056, 90649765, 90649782, 17, 1920x1080 
0x0000025CBC306B30, 38045961568158560, 90649814, 90649831, 17, 1920x1080 
0x0000025CBC306B30, 38045961570169400, 90650025, 90650041, 16, 1920x1080 
0x0000025CBC306B30, 38045961570839760, 90650090, 90650109, 19, 1920x1080 
0x0000025CBC306B30, 38045961571508400, 90650160, 90650177, 17, 1920x1080 
0x0000025CBC306B30, 38045961572171128, 90650243, 90650261, 18, 1920x1080 
0x0000025CBC306B30, 38045961574850600, 90650484, 90650502, 18, 1920x1080 
0x0000025CBC306B30, 38045961575522608, 90650558, 90650575, 17, 1920x1080 
0x0000025CBC306B30, 38045961580872880, 90651093, 90651111, 18, 1920x1080 
0x0000025CBC306B30, 38045961581538800, 90651159, 90651176, 17, 1920x1080 
0x0000025CBC306B30, 38045961586221248, 90651647, 90651664, 17, 1920x1080 
0x0000025CBC306B30, 38045961586886224, 90651716, 90651733, 17, 1920x1080 
0x0000025CBC306B30, 38045961590880552, 90652094, 90652110, 16, 1920x1080 
0x0000025CBC306B30, 38045961591552376, 90652160, 90652177, 17, 1920x1080 
0x0000025CBC306B30, 38045961596881176, 90652701, 90652718, 17, 1920x1080 
0x0000025CBC306B30, 38045961597547960, 90652772, 90652788, 16, 1920x1080 
0x0000025CBC306B30, 38045961600885392, 90653099, 90653115, 16, 1920x1080 
0x0000025CBC306B30, 38045961602221456, 90653231, 90653249, 18, 1920x1080 
0x0000025CBC306B30, 38045961602887376, 90653287, 90653303, 16, 1920x1080 
0x0000025CBC306B30, 38045961603556512, 90653381, 90653397, 16, 1920x1080 
0x0000025CBC306B30, 38045961607567984, 90653763, 90653780, 17, 1920x1080 
0x0000025CBC306B30, 38045961610896368, 90654099, 90654115, 16, 1920x1080 
0x0000025CBC306B30, 38045961612894936, 90654288, 90654305, 17, 1920x1080 
0x0000025CBC306B30, 38045961613567288, 90654382, 90654398, 16, 1920x1080 
0x0000025CBC306B30, 38045961618234168, 90654823, 90654840, 17, 1920x1080 
0x0000025CBC306B30, 38045961620903552, 90655087, 90655104, 17, 1920x1080 
0x0000025CBC306B30, 38045961623574080, 90655354, 90655370, 16, 1920x1080 
0x0000025CBC306B30, 38045961624250488, 90655452, 90655469, 17, 1920x1080 
0x0000025CBC306B30, 38045961628918288, 90655896, 90655912, 16, 1920x1080 
0x0000025CBC306B30, 38045961630919560, 90656094, 90656110, 16, 1920x1080 
0x0000025CBC306B30, 38045961634266072, 90656431, 90656448, 17, 1920x1080 
0x0000025CBC306B30, 38045961634936168, 90656521, 90656537, 16, 1920x1080 
0x0000025CBC306B30, 38045961639618168, 90656961, 90656978, 17, 1920x1080 
0x0000025CBC306B30, 38045961640952224, 90657095, 90657111, 16, 1920x1080 
0x0000025CBC306B30, 38045961644953608, 90657502, 90657519, 17, 1920x1080 
0x0000025CBC306B30, 38045961645626000, 90657585, 90657601, 16, 1920x1080 
0x0000025CBC306B30, 38045961650291808, 90658031, 90658047, 16, 1920x1080 
0x0000025CBC306B30, 38045961650962464, 90658105, 90658122, 17, 1920x1080 
0x0000025CBC306B30, 38045961655631072, 90658571, 90658589, 18, 1920x1080 
0x0000025CBC306B30, 38045961656298592, 90658648, 90658664, 16, 1920x1080 
0x0000025CBC306B30, 38045961660972072, 90659097, 90659113, 16, 1920x1080 
0x0000025CBC306B30, 38045961666311136, 90659632, 90659647, 15, 1920x1080 
0x0000025CBC306B30, 38045961666980240, 90659699, 90659716, 17, 1920x1080 
0x0000025CBC306B30, 38045961667642168, 90659766, 90659782, 16, 1920x1080 
0x0000025CBC306B30, 38045961668308376, 90659833, 90659849, 16, 1920x1080 
0x0000025CBC306B30, 38045961668969296, 90659898, 90659915, 17, 1920x1080 
0x0000025CBC306B30, 38045961669644624, 90659966, 90659982, 16, 1920x1080 
0x0000025CBC306B30, 38045961670309424, 90660038, 90660055, 17, 1920x1080 
0x0000025CBC306B30, 38045961670984936, 90660105, 90660123, 18, 1920x1080 
0x0000025CBC306B30, 38045961671652912, 90660171, 90660187, 16, 1920x1080 
0x0000025CBC306B30, 38045961672321392, 90660236, 90660252, 16, 1920x1080 
0x0000025CBC306B30, 38045961672991408, 90660313, 90660330, 17, 1920x1080 
0x0000025CBC306B30, 38045961673654040, 90660369, 90660384, 15, 1920x1080 
0x0000025CBC306B30, 38045961674327088, 90660430, 90660447, 17, 1920x1080 
0x0000025CBC306B30, 38045961675000176, 90660503, 90660520, 17, 1920x1080 
0x0000025CBC306B30, 38045961675661768, 90660568, 90660584, 16, 1920x1080 
0x0000025CBC306B30, 38045961676330648, 90660635, 90660652, 17, 1920x1080 
0x0000025CBC306B30, 38045961676994184, 90660705, 90660723, 18, 1920x1080 
0x0000025CBC306B30, 38045961677662728, 90660780, 90660796, 16, 1920x1080 
0x0000025CBC306B30, 38045961678331096, 90660833, 90660850, 17, 1920x1080 
0x0000025CBC306B30, 38045961679001848, 90660901, 90660917, 16, 1920x1080 
0x0000025CBC306B30, 38045961679670088, 90660967, 90660984, 17, 1920x1080 
0x0000025CBC306B30, 38045961680342920, 90661035, 90661051, 16, 1920x1080 
0x0000025CBC306B30, 38045961681018752, 90661103, 90661120, 17, 1920x1080 
0x0000025CBC306B30, 38045961681686600, 90661169, 90661187, 18, 1920x1080 
0x0000025CBC306B30, 38045961682354200, 90661241, 90661257, 16, 1920x1080 
0x0000025CBC306B30, 38045961683021800, 90661308, 90661326, 18, 1920x1080 
0x0000025CBC306B30, 38045961683684528, 90661368, 90661385, 17, 1920x1080 
0x0000025CBC306B30, 38045961684353616, 90661437, 90661453, 16, 1920x1080 
0x0000025CBC306B30, 38045961685021912, 90661503, 90661519, 16, 1920x1080 
0x0000025CBC306B30, 38045961685681288, 90661570, 90661588, 18, 1920x1080 
0x0000025CBC306B30, 38045961686349616, 90661642, 90661659, 17, 1920x1080 
0x0000025CBC306B30, 38045961687016976, 90661704, 90661720, 16, 1920x1080 
0x0000025CBC306B30, 38045961687675672, 90661768, 90661785, 17, 1920x1080 
0x0000025CBC306B30, 38045961688337256, 90661836, 90661854, 18, 1920x1080 
0x0000025CBC306B30, 38045961688999168, 90661905, 90661923, 18, 1920x1080 
0x0000025CBC306B30, 38045961689661912, 90661993, 90662009, 16, 1920x1080 
0x0000025CBC306B30, 38045961690332776, 90662042, 90662059, 17, 1920x1080 
0x0000025CBC306B30, 38045961690997640, 90662100, 90662116, 16, 1920x1080 
0x0000025CBC306B30, 38045961691664768, 90662168, 90662185, 17, 1920x1080 
0x0000025CBC306B30, 38045961692335240, 90662242, 90662260, 18, 1920x1080 
0x0000025CBC306B30, 38045961693012216, 90662308, 90662325, 17, 1920x1080 
0x0000025CBC306B30, 38045961693678032, 90662374, 90662390, 16, 1920x1080 
0x0000025CBC306B30, 38045961694348368, 90662434, 90662450, 16, 1920x1080 
0x0000025CBC306B30, 38045961695021440, 90662511, 90662529, 18, 1920x1080 
0x0000025CBC306B30, 38045961695686768, 90662566, 90662582, 16, 1920x1080 
0x0000025CBC306B30, 38045961696359376, 90662639, 90662655, 16, 1920x1080 
0x0000025CBC306B30, 38045961697024128, 90662701, 90662718, 17, 1920x1080 
0x0000025CBC306B30, 38045961697695880, 90662798, 90662814, 16, 1920x1080 
0x0000025CBC306B30, 38045961698362608, 90662857, 90662873, 16, 1920x1080 
0x0000025CBC306B30, 38045961699033048, 90662905, 90662921, 16, 1920x1080 
0x0000025CBC306B30, 38045961699708336, 90662974, 90662989, 15, 1920x1080 
0x0000025CBC306B30, 38045961701038592, 90663103, 90663119, 16, 1920x1080 
0x0000025CBC306B30, 38045961701711528, 90663198, 90663214, 16, 1920x1080 
0x0000025CBC306B30, 38045961706396288, 90663647, 90663664, 17, 1920x1080 
0x0000025CBC306B30, 38045961707060352, 90663707, 90663723, 16, 1920x1080 
0x0000025CBC306B30, 38045961707736544, 90663775, 90663791, 16, 1920x1080 
0x0000025CBC306B30, 38045961708402440, 90663844, 90663860, 16, 1920x1080 
0x0000025CBC306B30, 38045961709072792, 90663904, 90663920, 16, 1920x1080 
0x0000025CBC306B30, 38045961709742600, 90663974, 90663990, 16, 1920x1080 
0x0000025CBC306B30, 38045961711082464, 90664108, 90664123, 15, 1920x1080 
0x0000025CBC306B30, 38045961711752464, 90664174, 90664191, 17, 1920x1080 
0x0000025CBC306B30, 38045961717112760, 90664709, 90664726, 17, 1920x1080 
0x0000025CBC306B30, 38045961717782768, 90664798, 90664815, 17, 1920x1080 
0x0000025CBC306B30, 38045961718452488, 90664844, 90664861, 17, 1920x1080 
0x0000025CBC306B30, 38045961721122928, 90665112, 90665128, 16, 1920x1080 
0x0000025CBC306B30, 38045961721792496, 90665191, 90665208, 17, 1920x1080 
0x0000025CBC306B30, 38045961722462464, 90665264, 90665281, 17, 1920x1080 
0x0000025CBC306B30, 38045961727152512, 90665720, 90665736, 16, 1920x1080 
0x0000025CBC306B30, 38045961731162960, 90666117, 90666132, 15, 1920x1080 
0x0000025CBC306B30, 38045961732502688, 90666250, 90666267, 17, 1920x1080 
0x0000025CBC306B30, 38045961733173768, 90666317, 90666334, 17, 1920x1080 
0x0000025CBC306B30, 38045961733832416, 90666383, 90666400, 17, 1920x1080 
0x0000025CBC306B30, 38045961734492592, 90666453, 90666470, 17, 1920x1080 
0x0000025CBC306B30, 38045961735162688, 90666525, 90666542, 17, 1920x1080 
0x0000025CBC306B30, 38045961735822888, 90666602, 90666619, 17, 1920x1080 
0x0000025CBC306B30, 38045961736492568, 90666651, 90666678, 27, 1920x1080 
0x0000025CBC306B30, 38045961737162512, 90666727, 90666745, 18, 1920x1080 
0x0000025CBC306B30, 38045961737822192, 90666794, 90666812, 18, 1920x1080 
0x0000025CBC306B30, 38045961738482376, 90666849, 90666866, 17, 1920x1080 
0x0000025CBC306B30, 38045961739152272, 90666926, 90666944, 18, 1920x1080 
0x0000025CBC306B30, 38045961739822504, 90667000, 90667017, 17, 1920x1080 
0x0000025CBC306B30, 38045961740492488, 90667048, 90667074, 26, 1920x1080 
0x0000025CBC306B30, 38045961741162248, 90667117, 90667133, 16, 1920x1080 
0x0000025CBC306B30, 38045961741822928, 90667183, 90667200, 17, 1920x1080 
0x0000025CBC306B30, 38045961742492168, 90667250, 90667267, 17, 1920x1080 
0x0000025CBC306B30, 38045961743162616, 90667334, 90667352, 18, 1920x1080 
0x0000025CBC306B30, 38045961743822200, 90667396, 90667415, 19, 1920x1080 
0x0000025CBC306B30, 38045961744482280, 90667465, 90667483, 18, 1920x1080 
0x0000025CBC306B30, 38045961745142720, 90667522, 90667539, 17, 1920x1080 
0x0000025CBC306B30, 38045961745802280, 90667583, 90667600, 17, 1920x1080 
0x0000025CBC306B30, 38045961746462304, 90667646, 90667663, 17, 1920x1080 
0x0000025CBC306B30, 38045961748680488, 90667870, 90667889, 19, 1920x1080 
0x0000025CBC306B30, 38045961749342272, 90667956, 90667980, 24, 1920x1080 
0x0000025CBC306B30, 38045961751404704, 90668147, 90668165, 18, 1920x1080 
0x0000025CBC306B30, 38045961753464232, 90668351, 90668368, 17, 1920x1080 
0x0000025CBC306B30, 38045961754132312, 90668435, 90668460, 25, 1920x1080 
0x0000025CBC306B30, 38045961754804792, 90668492, 90668511, 19, 1920x1080 
0x0000025CBC306B30, 38045961755517504, 90668556, 90668581, 25, 1920x1080 
0x0000025CBC306B30, 38045961756194296, 90668629, 90668648, 19, 1920x1080 
0x0000025CBC306B30, 38045961756877352, 90668727, 90668744, 17, 1920x1080 
0x0000025CBC306B30, 38045961757542208, 90668769, 90668786, 17, 1920x1080 
0x0000025CBC306B30, 38045961758212248, 90668823, 90668840, 17, 1920x1080 
0x0000025CBC306B30, 38045961758882160, 90668911, 90668927, 16, 1920x1080 
0x0000025CBC306B30, 38045961759542288, 90668959, 90668975, 16, 1920x1080 
0x0000025CBC306B30, 38045961760212160, 90669043, 90669060, 17, 1920x1080 
0x0000025CBC306B30, 38045961760882984, 90669089, 90669106, 17, 1920x1080 
0x0000025CBC306B30, 38045961761552168, 90669172, 90669188, 16, 1920x1080 
0x0000025CBC306B30, 38045961762222776, 90669243, 90669258, 15, 1920x1080 
0x0000025CBC306B30, 38045961762892480, 90669308, 90669323, 15, 1920x1080 
0x0000025CBC306B30, 38045961763562448, 90669357, 90669373, 16, 1920x1080 
0x0000025CBC306B30, 38045961764232552, 90669441, 90669458, 17, 1920x1080 
0x0000025CBC306B30, 38045961764892448, 90669509, 90669525, 16, 1920x1080 
0x0000025CBC306B30, 38045961765574576, 90669589, 90669605, 16, 1920x1080 
0x0000025CBC306B30, 38045961766242488, 90669644, 90669661, 17, 1920x1080 
0x0000025CBC306B30, 38045961766903960, 90669714, 90669729, 15, 1920x1080 
0x0000025CBC306B30, 38045961767572104, 90669775, 90669792, 17, 1920x1080 
0x0000025CBC306B30, 38045961768243024, 90669847, 90669863, 16, 1920x1080 
0x0000025CBC306B30, 38045961768912920, 90669910, 90669927, 17, 1920x1080 
0x0000025CBC306B30, 38045961769583008, 90669976, 90669993, 17, 1920x1080 
0x0000025CBC306B30, 38045961770252616, 90670025, 90670040, 15, 1920x1080 
0x0000025CBC306B30, 38045961770922464, 90670091, 90670108, 17, 1920x1080 
0x0000025CBC306B30, 38045961773602648, 90670364, 90670381, 17, 1920x1080 
0x0000025CBC306B30, 38045961774272712, 90670427, 90670444, 17, 1920x1080 
0x0000025CBC306B30, 38045961774932944, 90670494, 90670511, 17, 1920x1080 
0x0000025CBC306B30, 38045961775603000, 90670559, 90670575, 16, 1920x1080 
0x0000025CBC306B30, 38045961780292928, 90671040, 90671056, 16, 1920x1080 
0x0000025CBC306B30, 38045961780962832, 90671099, 90671115, 16, 1920x1080 
0x0000025CBC306B30, 38045961783642880, 90671364, 90671381, 17, 1920x1080 
0x0000025CBC306B30, 38045961784312792, 90671450, 90671467, 17, 1920x1080 
0x0000025CBC306B30, 38045961785652808, 90671565, 90671580, 15, 1920x1080 
0x0000025CBC306B30, 38045961791012944, 90672101, 90672117, 16, 1920x1080 
0x0000025CBC306B30, 38045961793022864, 90672322, 90672339, 17, 1920x1080 
0x0000025CBC306B30, 38045961793692896, 90672387, 90672403, 16, 1920x1080 
0x0000025CBC306B30, 38045961796372744, 90672638, 90672653, 15, 1920x1080 
0x0000025CBC306B30, 38045961801162608, 90673115, 90673130, 15, 1920x1080 
0x0000025CBC306B30, 38045961801822456, 90673180, 90673196, 16, 1920x1080 
0x0000025CBC306B30, 38045961802492608, 90673268, 90673283, 15, 1920x1080 
0x0000025CBC306B30, 38045961803162912, 90673322, 90673337, 15, 1920x1080 
0x0000025CBC306B30, 38045961807182744, 90673717, 90673733, 16, 1920x1080 
0x0000025CBC306B30, 38045961811202424, 90674121, 90674136, 15, 1920x1080 
0x0000025CBC306B30, 38045961811872800, 90674205, 90674221, 16, 1920x1080 
0x0000025CBC306B30, 38045961813212816, 90674320, 90674336, 16, 1920x1080 
0x0000025CBC306B30, 38045961813882440, 90674409, 90674425, 16, 1920x1080 
0x0000025CBC306B30, 38045961817232568, 90674737, 90674753, 16, 1920x1080 
0x0000025CBC306B30, 38045961821242920, 90675122, 90675138, 16, 1920x1080 
0x0000025CBC306B30, 38045961822583104, 90675272, 90675288, 16, 1920x1080 
0x0000025CBC306B30, 38045961823252808, 90675325, 90675342, 17, 1920x1080 
0x0000025CBC306B30, 38045961827942800, 90675792, 90675809, 17, 1920x1080 
0x0000025CBC306B30, 38045961828603024, 90675886, 90675902, 16, 1920x1080 
0x0000025CBC306B30, 38045961831282472, 90676126, 90676143, 17, 1920x1080 
0x0000025CBC306B30, 38045961833292624, 90676327, 90676343, 16, 1920x1080 
0x0000025CBC306B30, 38045961833962472, 90676394, 90676409, 15, 1920x1080 
0x0000025CBC306B30, 38045961834632440, 90676483, 90676500, 17, 1920x1080 
0x0000025CBC306B30, 38045961838652832, 90676866, 90676881, 15, 1920x1080 
0x0000025CBC306B30, 38045961841332904, 90677132, 90677147, 15, 1920x1080 
0x0000025CBC306B30, 38045961843343072, 90677335, 90677351, 16, 1920x1080 
0x0000025CBC306B30, 38045961844012784, 90677402, 90677419, 17, 1920x1080 
0x0000025CBC306B30, 38045961849432448, 90677946, 90677963, 17, 1920x1080 
0x0000025CBC306B30, 38045961850102480, 90678031, 90678047, 16, 1920x1080 
