Date,value,
2/23/04 16:30,2.049999952,
2/23/04 16:40,2.059999943,
2/23/04 16:50,2.059999943,
2/23/04 17:00,2.059999943,
2/23/04 17:10,2.059999943,
2/23/04 17:20,2.059999943,
2/23/04 17:30,2.059999943,
2/23/04 17:40,2.059999943,
2/23/04 17:50,2.059999943,
2/23/04 18:00,2.059999943,
2/23/04 18:10,2.059999943,
2/23/04 18:20,2.059999943,
2/23/04 18:30,2.059999943,
2/23/04 18:40,2.059999943,
2/23/04 18:50,2.059999943,
2/23/04 19:00,2.059999943,
2/23/04 19:10,2.059999943,
2/23/04 19:20,2.059999943,
2/23/04 19:30,2.059999943,
2/23/04 19:40,2.059999943,
2/23/04 19:50,2.059999943,
2/23/04 20:00,2.059999943,
2/23/04 20:10,2.059999943,
2/23/04 20:20,2.059999943,
2/23/04 20:30,2.059999943,
2/23/04 20:40,2.059999943,
2/23/04 20:50,2.059999943,
2/23/04 21:00,2.059999943,
2/23/04 21:10,2.059999943,
2/23/04 21:20,2.059999943,
2/23/04 21:30,2.059999943,
2/23/04 21:40,2.059999943,
2/23/04 21:50,2.059999943,
2/23/04 22:00,2.059999943,
2/23/04 22:10,2.059999943,
2/23/04 22:20,2.059999943,
2/23/04 22:30,2.059999943,
2/23/04 22:40,2.059999943,
2/23/04 22:50,2.059999943,
2/23/04 23:00,2.059999943,
2/23/04 23:10,2.059999943,
2/23/04 23:20,2.059999943,
2/23/04 23:30,2.059999943,
2/23/04 23:40,2.059999943,
2/23/04 23:50,2.059999943,
2/24/04 0:00,2.059999943,
2/24/04 0:10,2.059999943,
2/24/04 0:20,2.059999943,
2/24/04 0:30,2.059999943,
2/24/04 0:40,2.059999943,
2/24/04 0:50,2.059999943,
2/24/04 1:00,2.059999943,
2/24/04 1:10,2.059999943,
2/24/04 1:20,2.059999943,
2/24/04 1:30,2.059999943,
2/24/04 1:40,2.059999943,
2/24/04 1:50,2.059999943,
2/24/04 2:00,2.059999943,
2/24/04 2:10,2.059999943,
2/24/04 2:20,2.059999943,
2/24/04 2:30,2.059999943,
2/24/04 2:40,2.059999943,
2/24/04 2:50,2.059999943,
2/24/04 3:00,2.059999943,
2/24/04 3:10,2.059999943,
2/24/04 3:20,2.059999943,
2/24/04 3:30,2.059999943,
2/24/04 3:40,2.059999943,
2/24/04 3:50,2.059999943,
2/24/04 4:00,2.059999943,
2/24/04 4:10,2.059999943,
2/24/04 4:20,2.059999943,
2/24/04 4:30,2.059999943,
2/24/04 4:40,2.059999943,
2/24/04 4:50,2.059999943,
2/24/04 5:00,2.059999943,
2/24/04 5:10,2.059999943,
2/24/04 5:20,2.059999943,
2/24/04 5:30,2.059999943,
2/24/04 5:40,2.059999943,
2/24/04 5:50,2.059999943,
2/24/04 6:00,2.059999943,
2/24/04 6:10,2.059999943,
2/24/04 6:20,2.059999943,
2/24/04 6:30,2.059999943,
2/24/04 6:40,2.059999943,
2/24/04 6:50,2.059999943,
2/24/04 7:00,2.059999943,
2/24/04 7:10,2.059999943,
2/24/04 7:20,2.059999943,
2/24/04 7:30,2.059999943,
2/24/04 7:40,2.059999943,
2/24/04 7:50,2.059999943,
2/24/04 8:00,2.059999943,
2/24/04 8:10,2.059999943,
2/24/04 8:20,2.059999943,
2/24/04 8:30,2.059999943,
2/24/04 8:40,2.059999943,
2/24/04 8:50,2.059999943,
2/24/04 9:00,2.059999943,
2/24/04 9:10,2.059999943,
2/24/04 9:20,2.059999943,
2/24/04 9:30,2.059999943,
2/24/04 9:40,2.059999943,
2/24/04 9:50,2.059999943,
2/24/04 10:00,2.059999943,
2/24/04 10:10,2.059999943,
2/24/04 10:20,2.059999943,
2/24/04 10:30,2.059999943,
2/24/04 10:40,2.059999943,
2/24/04 10:50,2.059999943,
2/24/04 11:00,2.059999943,
2/24/04 11:10,2.059999943,
2/24/04 11:20,2.049999952,
2/24/04 11:30,2.049999952,
2/24/04 11:40,2.049999952,
2/24/04 11:50,2.049999952,
2/24/04 12:00,2.049999952,
2/24/04 12:10,2.049999952,
2/24/04 12:20,2.049999952,
2/24/04 12:30,2.049999952,
2/24/04 12:40,2.049999952,
2/24/04 12:50,2.049999952,
2/24/04 13:00,2.049999952,
2/24/04 13:10,2.049999952,
2/24/04 13:20,2.049999952,
2/24/04 13:30,2.049999952,
2/24/04 13:40,2.049999952,
2/24/04 13:50,2.049999952,
2/24/04 14:00,2.049999952,
2/24/04 14:10,2.049999952,
2/24/04 14:20,2.059999943,
2/24/04 14:30,2.059999943,
2/24/04 14:40,2.059999943,
2/24/04 14:50,2.059999943,
2/24/04 15:00,2.059999943,
2/24/04 15:10,2.059999943,
2/24/04 15:20,2.059999943,
2/24/04 15:30,2.059999943,
2/24/04 15:40,2.059999943,
2/24/04 15:50,2.059999943,
2/24/04 16:00,2.059999943,
2/24/04 16:10,2.059999943,
2/24/04 16:20,2.059999943,
2/24/04 16:30,2.059999943,
2/24/04 16:40,2.059999943,
2/24/04 16:50,2.059999943,
2/24/04 17:00,2.059999943,
2/24/04 17:10,2.059999943,
2/24/04 17:20,2.059999943,
2/24/04 17:30,2.059999943,
2/24/04 17:40,2.059999943,
2/24/04 17:50,2.059999943,
2/24/04 18:00,2.059999943,
2/24/04 18:10,2.059999943,
2/24/04 18:20,2.059999943,
2/24/04 18:30,2.059999943,
2/24/04 18:40,2.059999943,
2/24/04 18:50,2.059999943,
2/24/04 19:00,2.059999943,
2/24/04 19:10,2.059999943,
2/24/04 19:20,2.059999943,
2/24/04 19:30,2.059999943,
2/24/04 19:40,2.059999943,
2/24/04 19:50,2.059999943,
2/24/04 20:00,2.059999943,
2/24/04 20:10,2.059999943,
2/24/04 20:20,2.059999943,
2/24/04 20:30,2.059999943,
2/24/04 20:40,2.059999943,
2/24/04 20:50,2.059999943,
2/24/04 21:00,2.059999943,
2/24/04 21:10,2.059999943,
2/24/04 21:20,2.059999943,
2/24/04 21:30,2.059999943,
2/24/04 21:40,2.059999943,
2/24/04 21:50,2.059999943,
2/24/04 22:00,2.059999943,
2/24/04 22:10,2.059999943,
2/24/04 22:20,2.059999943,
2/24/04 22:30,2.059999943,
2/24/04 22:40,2.059999943,
2/24/04 22:50,2.059999943,
2/24/04 23:00,2.059999943,
2/24/04 23:10,2.059999943,
2/24/04 23:20,2.059999943,
2/24/04 23:30,2.059999943,
2/24/04 23:40,2.059999943,
2/24/04 23:50,2.059999943,
2/25/04 0:00,2.059999943,
2/25/04 0:10,2.059999943,
2/25/04 0:20,2.059999943,
2/25/04 0:30,2.059999943,
2/25/04 0:40,2.059999943,
2/25/04 0:50,2.059999943,
2/25/04 1:00,2.059999943,
2/25/04 1:10,2.059999943,
2/25/04 1:20,2.059999943,
2/25/04 1:30,2.069999933,
2/25/04 1:40,2.069999933,
2/25/04 1:50,2.069999933,
2/25/04 2:00,2.069999933,
2/25/04 2:10,2.069999933,
2/25/04 2:20,2.069999933,
2/25/04 2:30,2.069999933,
2/25/04 2:40,2.069999933,
2/25/04 2:50,2.069999933,
2/25/04 3:00,2.069999933,
2/25/04 3:10,2.069999933,
2/25/04 3:20,2.069999933,
2/25/04 3:30,2.069999933,
2/25/04 3:40,2.069999933,
2/25/04 3:50,2.069999933,
2/25/04 4:00,2.069999933,
2/25/04 4:10,2.069999933,
2/25/04 4:20,2.069999933,
2/25/04 4:30,2.069999933,
2/25/04 4:40,2.069999933,
2/25/04 4:50,2.079999924,
2/25/04 5:00,2.079999924,
2/25/04 5:10,2.079999924,
2/25/04 5:20,2.079999924,
2/25/04 5:30,2.079999924,
2/25/04 5:40,2.079999924,
2/25/04 5:50,2.079999924,
2/25/04 6:00,2.079999924,
2/25/04 6:10,2.079999924,
2/25/04 6:20,2.079999924,
2/25/04 6:30,2.079999924,
2/25/04 6:40,2.079999924,
2/25/04 6:50,2.079999924,
2/25/04 7:00,2.079999924,
2/25/04 7:10,2.079999924,
2/25/04 7:20,2.079999924,
2/25/04 7:30,2.079999924,
2/25/04 7:40,2.079999924,
2/25/04 7:50,2.079999924,
2/25/04 8:00,2.079999924,
2/25/04 8:10,2.079999924,
2/25/04 8:20,2.079999924,
2/25/04 8:30,2.079999924,
2/25/04 8:40,2.079999924,
2/25/04 8:50,2.079999924,
2/25/04 9:00,2.079999924,
2/25/04 9:10,2.079999924,
2/25/04 9:20,2.079999924,
2/25/04 9:30,2.079999924,
2/25/04 9:40,2.079999924,
2/25/04 9:50,2.079999924,
2/25/04 10:00,2.079999924,
2/25/04 10:10,2.079999924,
2/25/04 10:20,2.079999924,
2/25/04 10:30,2.079999924,
2/25/04 10:40,2.079999924,
2/25/04 10:50,2.079999924,
2/25/04 11:00,2.079999924,
2/25/04 11:10,2.079999924,
2/25/04 11:20,2.079999924,
2/25/04 11:30,2.079999924,
2/25/04 11:40,2.079999924,
2/25/04 11:50,2.079999924,
2/25/04 12:00,2.079999924,
2/25/04 12:10,2.089999914,
2/25/04 12:20,2.089999914,
2/25/04 12:30,2.089999914,
2/25/04 12:40,2.089999914,
2/25/04 12:50,2.089999914,
2/25/04 13:00,2.089999914,
2/25/04 13:10,2.089999914,
2/25/04 13:20,2.089999914,
