DateTime,Temperature (C)
1/29/2008 5:53,0.03
1/29/2008 6:53,0.03
1/29/2008 7:53,0.03
1/29/2008 8:53,0.03
1/29/2008 9:53,0.03
1/29/2008 10:53,0.03
1/29/2008 11:53,0.03
1/29/2008 12:53,0.03
1/29/2008 13:53,0.03
1/29/2008 14:53,0.03
1/29/2008 15:53,0.03
1/29/2008 16:53,0.03
1/29/2008 17:53,0.03
1/29/2008 18:53,0.03
1/29/2008 19:53,0.03
1/29/2008 20:53,0.03
1/29/2008 21:53,0.03
1/29/2008 22:53,0.03
1/29/2008 23:53,0.03
1/30/2008 0:53,0.03
1/30/2008 1:53,0.03
1/30/2008 2:53,0.03
1/30/2008 3:53,0.03
1/30/2008 4:53,0.03
1/30/2008 5:53,0.03
1/30/2008 6:53,0.03
1/30/2008 7:53,0.03
1/30/2008 8:53,0.03
1/30/2008 9:53,0.03
1/30/2008 10:53,0.03
1/30/2008 11:53,0.03
1/30/2008 12:53,0.03
1/30/2008 13:53,0.03
1/30/2008 14:53,0.03
1/30/2008 15:53,0.03
1/30/2008 16:53,0.03
1/30/2008 17:53,0.03
1/30/2008 18:53,0.03
1/30/2008 19:53,0.03
1/30/2008 20:53,0.03
1/30/2008 21:53,0.03
1/30/2008 22:53,0.03
1/30/2008 23:53,0.03
1/31/2008 0:53,0.03
1/31/2008 1:53,0.03
1/31/2008 2:53,0.03
1/31/2008 3:53,0.03
1/31/2008 4:53,0.03
1/31/2008 5:53,0.03
1/31/2008 6:53,0.03
1/31/2008 7:53,0.03
1/31/2008 8:53,0.03
1/31/2008 9:53,0.03
1/31/2008 10:53,0.03
1/31/2008 11:53,0.03
1/31/2008 12:53,0.03
1/31/2008 13:53,0.03
1/31/2008 14:53,0.03
1/31/2008 15:53,0.03
1/31/2008 16:53,0.03
1/31/2008 17:53,0.03
1/31/2008 18:53,0.03
1/31/2008 19:53,0.03
1/31/2008 20:53,0.03
1/31/2008 21:53,0.03
1/31/2008 22:53,0.03
1/31/2008 23:53,0.03
2/1/2008 0:53,0.03
2/1/2008 1:53,0.03
2/1/2008 2:53,0.03
2/1/2008 3:53,0.03
2/1/2008 4:53,0.03
2/1/2008 5:53,0.03
2/1/2008 6:53,0.03
2/1/2008 7:53,0.03
2/1/2008 8:53,0.03
2/1/2008 9:53,0.03
2/1/2008 10:53,0.03
2/1/2008 11:53,0.03
2/1/2008 12:53,0.03
2/1/2008 13:53,0.03
2/1/2008 14:53,0.03
2/1/2008 15:53,0.03
2/1/2008 16:53,0.03
2/1/2008 17:53,0.03
2/1/2008 18:53,0.03
2/1/2008 19:53,0.03
2/1/2008 20:53,0.03
2/1/2008 21:53,0.03
2/1/2008 22:53,0.03
2/1/2008 23:53,0.03
2/2/2008 0:53,0.03
2/2/2008 1:53,0.03
2/2/2008 2:53,0.03
2/2/2008 3:53,0.03
2/2/2008 4:53,0.03
2/2/2008 5:53,0.03
2/2/2008 6:53,0.03
2/2/2008 7:53,0.03
2/2/2008 8:53,0.03
2/2/2008 9:53,0.03
2/2/2008 10:53,0.03
2/2/2008 11:53,0.03
2/2/2008 12:53,0.03
2/2/2008 13:53,0.03
2/2/2008 14:53,0.03
2/2/2008 15:53,0.03
2/2/2008 16:53,0.03
2/2/2008 17:53,0.03
2/2/2008 18:53,0.03
2/2/2008 19:53,0.03
2/2/2008 20:53,0.03
2/2/2008 21:53,0.03
2/2/2008 22:53,0.03
2/2/2008 23:53,0.03
2/3/2008 0:53,0.03
2/3/2008 1:53,0.03
2/3/2008 2:53,0.03
2/3/2008 3:53,0.03
2/3/2008 4:53,0.03
2/3/2008 5:53,0.03
2/3/2008 6:53,0.03
2/3/2008 7:53,0.03
2/3/2008 8:53,0.03
2/3/2008 9:53,0.03
2/3/2008 10:53,0.03
2/3/2008 11:53,0.03
2/3/2008 12:53,0.03
2/3/2008 13:53,0.03
2/3/2008 14:53,0.03
2/3/2008 15:53,0.03
2/3/2008 16:53,0.03
2/3/2008 17:53,0.03
2/3/2008 18:53,0.03
2/3/2008 19:53,0.03
2/3/2008 20:53,0.03
2/3/2008 21:53,0.03
2/3/2008 22:53,0.03
2/3/2008 23:53,0.03
2/4/2008 0:53,0.03
2/4/2008 1:53,0.03
2/4/2008 2:53,0.03
2/4/2008 3:53,0.03
2/4/2008 4:53,0.03
2/4/2008 5:53,0.03
2/4/2008 6:53,0.03
2/4/2008 7:53,0.03
2/4/2008 8:53,0.03
2/4/2008 9:53,0.03
2/4/2008 10:53,0.03
2/4/2008 11:53,0.03
2/4/2008 12:53,0.03
2/4/2008 13:53,0.03
2/4/2008 14:53,0.03
2/4/2008 15:53,0.03
2/4/2008 16:53,0.03
2/4/2008 17:53,0.03
2/4/2008 18:53,0.03
2/4/2008 19:53,0.03
2/4/2008 20:53,0.03
2/4/2008 21:53,0.03
2/4/2008 22:53,0.03
2/4/2008 23:53,0.03
2/5/2008 0:53,0.03
2/5/2008 1:53,0.03
2/5/2008 2:53,0.03
2/5/2008 3:53,0.03
2/5/2008 4:53,0.03
2/5/2008 5:53,0.03
2/5/2008 6:53,0.03
2/5/2008 7:53,0.03
2/5/2008 8:53,0.03
2/5/2008 9:53,0.03
2/5/2008 10:53,0.03
2/5/2008 11:53,0.03
2/5/2008 12:53,0.03
2/5/2008 13:53,0.03
2/5/2008 14:53,0.03
2/5/2008 15:53,0.03
2/5/2008 16:53,0.03
2/5/2008 17:53,0.03
2/5/2008 18:53,0.03
2/5/2008 19:53,0.03
2/5/2008 20:53,0.03
2/5/2008 21:53,0.03
2/5/2008 22:53,0.03
2/5/2008 23:53,0.03
2/6/2008 0:53,0.03
2/6/2008 1:53,0.03
2/6/2008 2:53,0.03
2/6/2008 3:53,0.03
2/6/2008 4:53,0.03
2/6/2008 5:53,0.03
2/6/2008 6:53,0.03
2/6/2008 7:53,0.03
2/6/2008 8:53,0.03
2/6/2008 9:53,0.03
2/6/2008 10:53,0.03
2/6/2008 11:53,0.03
2/6/2008 12:53,0.03
2/6/2008 13:53,0.03
2/6/2008 14:53,0.03
2/6/2008 15:53,0.03
2/6/2008 16:53,0.03
2/6/2008 17:53,0.03
2/6/2008 18:53,0.03
2/6/2008 19:53,0.03
2/6/2008 20:53,0.03
2/6/2008 21:53,0.03
2/6/2008 22:53,0.03
2/6/2008 23:53,0.03
2/7/2008 0:53,0.03
2/7/2008 1:53,0.03
2/7/2008 2:53,0.03
2/7/2008 3:53,0.03
2/7/2008 4:53,0.03
2/7/2008 5:53,0.03
2/7/2008 6:53,0.03
2/7/2008 7:53,0.03
2/7/2008 8:53,0.03
2/7/2008 9:53,0.03
2/7/2008 10:53,0.03
2/7/2008 11:53,0.03
2/7/2008 12:53,0.03
2/7/2008 13:53,0.03
2/7/2008 14:53,0.03
2/7/2008 15:53,0.03
2/7/2008 16:53,0.03
2/7/2008 17:53,0.03
2/7/2008 18:53,0.03
2/7/2008 19:53,0.03
2/7/2008 20:53,0.03
2/7/2008 21:53,0.03
2/7/2008 22:53,0.03
2/7/2008 23:53,0.03
2/8/2008 0:53,0.03
2/8/2008 1:53,0.03
2/8/2008 2:53,0.03
2/8/2008 3:53,0.03
2/8/2008 4:53,0.03
2/8/2008 5:53,0.03
2/8/2008 6:53,0.03
2/8/2008 7:53,0.03
2/8/2008 8:53,0.03
2/8/2008 9:53,0.03
2/8/2008 10:53,0.03
2/8/2008 11:53,0.03
2/8/2008 12:53,0.03
2/8/2008 13:53,0.03
2/8/2008 14:53,0.03
2/8/2008 15:53,0.03
2/8/2008 16:53,0.03
2/8/2008 17:53,0.03
2/8/2008 18:53,0.03
2/8/2008 19:53,0.03
2/8/2008 20:53,0.03
2/8/2008 21:53,0.03
2/8/2008 22:53,0.03
2/8/2008 23:53,0.03
2/9/2008 0:53,0.03
2/9/2008 1:53,0.03
2/9/2008 2:53,0.03
2/9/2008 3:53,0.03
2/9/2008 4:53,0.03
2/9/2008 5:53,0.03
2/9/2008 6:53,0.03
2/9/2008 7:53,0.03
2/9/2008 8:53,0.03
2/9/2008 9:53,0.03
2/9/2008 10:53,0.03
2/9/2008 11:53,0.03
2/9/2008 12:53,0.03
2/9/2008 13:53,0.03
2/9/2008 14:53,0.03
2/9/2008 15:53,0.03
2/9/2008 16:53,0.03
2/9/2008 17:53,0.03
2/9/2008 18:53,0.03
2/9/2008 19:53,0.03
2/9/2008 20:53,0.03
2/9/2008 21:53,0.03
2/9/2008 22:53,0.03
2/9/2008 23:53,0.03
2/10/2008 0:53,0.03
2/10/2008 1:53,0.03
2/10/2008 2:53,0.03
2/10/2008 3:53,0.03
2/10/2008 4:53,0.03
2/10/2008 5:53,0.19
2/10/2008 6:53,0.19
2/10/2008 7:53,0.35
2/10/2008 8:53,0.19
2/10/2008 9:53,0.19
2/10/2008 10:53,0.19
2/10/2008 11:53,0.03
2/10/2008 12:53,0.19
2/10/2008 13:53,0.35
2/10/2008 14:53,0.19
2/10/2008 15:53,0.19
2/10/2008 16:53,0.51
2/10/2008 17:53,0.67
2/10/2008 18:53,0.83
2/10/2008 19:53,0.83
2/10/2008 20:53,0.83
2/10/2008 21:53,0.99
2/10/2008 22:53,0.99
2/10/2008 23:53,0.99
2/11/2008 0:53,0.99
2/11/2008 1:53,0.99
2/11/2008 2:53,0.99
2/11/2008 3:53,0.99
2/11/2008 4:53,0.99
2/11/2008 5:53,0.99
2/11/2008 6:53,0.99
2/11/2008 7:53,0.99
2/11/2008 8:53,0.99
2/11/2008 9:53,0.83
2/11/2008 10:53,0.83
2/11/2008 11:53,0.83
2/11/2008 12:53,0.99
2/11/2008 13:53,1.16
2/11/2008 14:53,1.16
2/11/2008 15:53,1.31
2/11/2008 16:53,1.31
2/11/2008 17:53,1.31
2/11/2008 18:53,1.16
2/11/2008 19:53,1.31
2/11/2008 20:53,1.31
2/11/2008 21:53,1.31
2/11/2008 22:53,1.31
2/11/2008 23:53,1.31
2/12/2008 0:53,1.16
2/12/2008 1:53,1.16
2/12/2008 2:53,1.16
2/12/2008 3:53,0.99
2/12/2008 4:53,0.99
2/12/2008 5:53,0.99
2/12/2008 6:53,0.83
2/12/2008 7:53,0.83
2/12/2008 8:53,0.83
2/12/2008 9:53,0.83
2/12/2008 10:53,0.99
2/12/2008 11:53,0.99
2/12/2008 12:53,1.16
2/12/2008 13:53,1.16
2/12/2008 14:53,1.31
2/12/2008 15:53,1.31
2/12/2008 16:53,1.16
2/12/2008 17:53,1.31
2/12/2008 18:53,1.31
2/12/2008 19:53,1.31
2/12/2008 20:53,1.31
2/12/2008 21:53,1.31
2/12/2008 22:53,1.31
2/12/2008 23:53,1.31
2/13/2008 0:53,1.31
2/13/2008 1:53,1.16
2/13/2008 2:53,1.16
2/13/2008 3:53,1.16
2/13/2008 4:53,1.16
2/13/2008 5:53,1.16
2/13/2008 6:53,1.16
2/13/2008 7:53,0.99
2/13/2008 8:53,0.99
2/13/2008 9:53,0.99
2/13/2008 10:53,0.99
2/13/2008 11:53,0.99
2/13/2008 12:53,1.16
2/13/2008 13:53,1.16
2/13/2008 14:53,1.16
2/13/2008 15:53,1.16
2/13/2008 16:53,1.16
2/13/2008 17:53,1.16
2/13/2008 18:53,1.16
2/13/2008 19:53,0.99
2/13/2008 20:53,0.83
2/13/2008 21:53,0.83
2/13/2008 22:53,0.67
2/13/2008 23:53,0.67
2/14/2008 0:53,0.51
2/14/2008 1:53,0.51
2/14/2008 2:53,0.35
2/14/2008 3:53,0.35
2/14/2008 4:53,0.19
2/14/2008 5:53,0.19
2/14/2008 6:53,0.03
2/14/2008 7:53,0.03
2/14/2008 8:53,0.03
2/14/2008 9:53,0.03
2/14/2008 10:53,0.03
2/14/2008 11:53,0.03
2/14/2008 12:53,0.03
2/14/2008 13:53,0.35
2/14/2008 14:53,0.51
2/14/2008 15:53,0.67
2/14/2008 16:53,0.67
2/14/2008 17:53,0.67
2/14/2008 18:53,0.67
2/14/2008 19:53,0.67
2/14/2008 20:53,0.67
2/14/2008 21:53,0.51
2/14/2008 22:53,0.51
2/14/2008 23:53,0.51
2/15/2008 0:53,0.35
2/15/2008 1:53,0.35
2/15/2008 2:53,0.19
2/15/2008 3:53,0.19
2/15/2008 4:53,0.03
2/15/2008 5:53,0.03
2/15/2008 6:53,0.03
2/15/2008 7:53,0.03
2/15/2008 8:53,0.03
2/15/2008 9:53,0.03
2/15/2008 10:53,0.03
2/15/2008 11:53,0.03
2/15/2008 12:53,0.03
2/15/2008 13:53,0.03
2/15/2008 14:53,0.03
2/15/2008 15:53,0.51
2/15/2008 16:53,0.51
2/15/2008 17:53,0.67
2/15/2008 18:53,0.67
2/15/2008 19:53,0.67
2/15/2008 20:53,0.67
2/15/2008 21:53,0.51
2/15/2008 22:53,0.51
2/15/2008 23:53,0.51
2/16/2008 0:53,0.51
2/16/2008 1:53,0.51
2/16/2008 2:53,0.51
2/16/2008 3:53,0.51
2/16/2008 4:53,0.51
2/16/2008 5:53,0.67
2/16/2008 6:53,0.67
2/16/2008 7:53,0.67
2/16/2008 8:53,0.67
2/16/2008 9:53,0.67
2/16/2008 10:53,0.67
2/16/2008 11:53,0.67
2/16/2008 12:53,0.83
2/16/2008 13:53,0.99
2/16/2008 14:53,1.16
2/16/2008 15:53,1.16
2/16/2008 16:53,1.16
2/16/2008 17:53,1.16
2/16/2008 18:53,1.16
2/16/2008 19:53,1.16
2/16/2008 20:53,0.99
2/16/2008 21:53,0.99
2/16/2008 22:53,0.83
2/16/2008 23:53,0.83
2/17/2008 0:53,0.67
2/17/2008 1:53,0.51
2/17/2008 2:53,0.51
2/17/2008 3:53,0.35
2/17/2008 4:53,0.35
2/17/2008 5:53,0.19
2/17/2008 6:53,0.19
2/17/2008 7:53,0.03
2/17/2008 8:53,0.03
2/17/2008 9:53,0.03
2/17/2008 10:53,0.03
2/17/2008 11:53,0.03
2/17/2008 12:53,0.03
2/17/2008 13:53,0.03
2/17/2008 14:53,0.35
2/17/2008 15:53,0.67
2/17/2008 16:53,0.67
2/17/2008 17:53,0.67
2/17/2008 18:53,0.67
2/17/2008 19:53,0.67
2/17/2008 20:53,0.67
2/17/2008 21:53,0.51
2/17/2008 22:53,0.51
2/17/2008 23:53,0.51
2/18/2008 0:53,0.35
2/18/2008 1:53,0.35
2/18/2008 2:53,0.19
2/18/2008 3:53,0.19
2/18/2008 4:53,0.03
2/18/2008 5:53,0.03
2/18/2008 6:53,0.03
2/18/2008 7:53,0.03
2/18/2008 8:53,0.03
2/18/2008 9:53,0.03
2/18/2008 10:53,0.03
2/18/2008 11:53,0.03
2/18/2008 12:53,0.03
2/18/2008 13:53,0.03
2/18/2008 14:53,0.03
2/18/2008 15:53,0.03
2/18/2008 16:53,0.03
2/18/2008 17:53,0.19
2/18/2008 18:53,0.51
2/18/2008 19:53,0.51
2/18/2008 20:53,0.51
2/18/2008 21:53,0.51
2/18/2008 22:53,0.51
2/18/2008 23:53,0.35
2/19/2008 0:53,0.35
2/19/2008 1:53,0.35
2/19/2008 2:53,0.19
2/19/2008 3:53,0.19
2/19/2008 4:53,0.19
2/19/2008 5:53,0.03
2/19/2008 6:53,0.03
2/19/2008 7:53,0.03
2/19/2008 8:53,0.03
2/19/2008 9:53,0.03
2/19/2008 10:53,0.03
2/19/2008 11:53,0.03
2/19/2008 12:53,0.03
2/19/2008 13:53,0.03
2/19/2008 14:53,0.51
2/19/2008 15:53,0.67
2/19/2008 16:53,0.67
2/19/2008 17:53,0.83
2/19/2008 18:53,0.83
2/19/2008 19:53,0.83
2/19/2008 20:53,0.67
2/19/2008 21:53,0.67
2/19/2008 22:53,0.67
2/19/2008 23:53,0.51
2/20/2008 0:53,0.51
2/20/2008 1:53,0.51
2/20/2008 2:53,0.35
2/20/2008 3:53,0.35
2/20/2008 4:53,0.35
2/20/2008 5:53,0.19
2/20/2008 6:53,0.19
2/20/2008 7:53,0.19
2/20/2008 8:53,0.19
2/20/2008 9:53,0.19
2/20/2008 10:53,0.19
2/20/2008 11:53,0.19
2/20/2008 12:53,0.51
2/20/2008 13:53,0.67
2/20/2008 14:53,0.83
2/20/2008 15:53,0.99
2/20/2008 16:53,0.99
2/20/2008 17:53,1.16
2/20/2008 18:53,1.16
2/20/2008 19:53,0.99
2/20/2008 20:53,0.99
2/20/2008 21:53,0.99
2/20/2008 22:53,0.83
2/20/2008 23:53,0.83
2/21/2008 0:53,0.83
2/21/2008 1:53,0.67
2/21/2008 2:53,0.67
2/21/2008 3:53,0.51
2/21/2008 4:53,0.51
2/21/2008 5:53,0.51
2/21/2008 6:53,0.35
2/21/2008 7:53,0.19
2/21/2008 8:53,0.19
2/21/2008 9:53,0.19
2/21/2008 10:53,0.19
2/21/2008 11:53,0.19
2/21/2008 12:53,0.35
2/21/2008 13:53,0.51
2/21/2008 14:53,0.83
2/21/2008 15:53,0.83
2/21/2008 16:53,0.83
2/21/2008 17:53,0.99
2/21/2008 18:53,0.99
2/21/2008 19:53,0.83
2/21/2008 20:53,0.83
2/21/2008 21:53,0.83
2/21/2008 22:53,0.83
2/21/2008 23:53,0.83
2/22/2008 0:53,0.67
2/22/2008 1:53,0.67
2/22/2008 2:53,0.67
2/22/2008 3:53,0.67
2/22/2008 4:53,0.67
2/22/2008 5:53,0.67
2/22/2008 6:53,0.67
2/22/2008 7:53,0.67
2/22/2008 8:53,0.67
2/22/2008 9:53,0.67
2/22/2008 10:53,0.83
2/22/2008 11:53,0.99
2/22/2008 12:53,1.16
2/22/2008 13:53,1.16
2/22/2008 14:53,1.31
2/22/2008 15:53,1.31
2/22/2008 16:53,1.31
2/22/2008 17:53,1.31
2/22/2008 18:53,1.31
2/22/2008 19:53,1.31
2/22/2008 20:53,1.31
2/22/2008 21:53,1.31
2/22/2008 22:53,1.31
2/22/2008 23:53,1.31
2/23/2008 0:53,1.16
2/23/2008 1:53,1.31
2/23/2008 2:53,1.16
2/23/2008 3:53,1.16
2/23/2008 4:53,1.31
2/23/2008 5:53,1.16
2/23/2008 6:53,1.16
2/23/2008 7:53,1.16
2/23/2008 8:53,1.16
2/23/2008 9:53,1.31
2/23/2008 10:53,1.31
2/23/2008 11:53,1.31
2/23/2008 12:53,1.47
2/23/2008 13:53,1.63
2/23/2008 14:53,1.63
2/23/2008 15:53,1.63
2/23/2008 16:53,1.63
2/23/2008 17:53,1.63
2/23/2008 18:53,1.63
2/23/2008 19:53,1.63
2/23/2008 20:53,1.47
2/23/2008 21:53,1.47
2/23/2008 22:53,1.47
2/23/2008 23:53,1.31
2/24/2008 0:53,1.31
2/24/2008 1:53,1.31
2/24/2008 2:53,1.16
2/24/2008 3:53,1.16
2/24/2008 4:53,0.99
2/24/2008 5:53,0.99
2/24/2008 6:53,0.83
2/24/2008 7:53,0.83
2/24/2008 8:53,0.67
2/24/2008 9:53,0.67
2/24/2008 10:53,0.83
2/24/2008 11:53,0.99
2/24/2008 12:53,1.16
2/24/2008 13:53,1.47
2/24/2008 14:53,1.47
2/24/2008 15:53,1.47
2/24/2008 16:53,1.47
2/24/2008 17:53,1.63
2/24/2008 18:53,1.47
2/24/2008 19:53,1.47
2/24/2008 20:53,1.47
2/24/2008 21:53,1.47
2/24/2008 22:53,1.47
2/24/2008 23:53,1.31
2/25/2008 0:53,1.31
2/25/2008 1:53,1.31
2/25/2008 2:53,1.31
2/25/2008 3:53,1.31
2/25/2008 4:53,1.31
2/25/2008 5:53,1.31
2/25/2008 6:53,1.31
2/25/2008 7:53,1.31
2/25/2008 8:53,1.31
2/25/2008 9:53,1.31
2/25/2008 10:53,1.47
2/25/2008 11:53,1.47
2/25/2008 12:53,1.63
2/25/2008 13:53,1.63
2/25/2008 14:53,1.79
2/25/2008 15:53,1.79
2/25/2008 16:53,1.79
2/25/2008 17:53,1.79
2/25/2008 18:53,1.63
2/25/2008 19:53,1.47
2/25/2008 20:53,1.47
2/25/2008 21:53,1.31
2/25/2008 22:53,1.16
2/25/2008 23:53,1.16
2/26/2008 0:53,0.99
2/26/2008 1:53,0.99
2/26/2008 2:53,0.83
2/26/2008 3:53,0.83
2/26/2008 4:53,0.67
2/26/2008 5:53,0.67
2/26/2008 6:53,0.51
2/26/2008 7:53,0.51
2/26/2008 8:53,0.35
2/26/2008 9:53,0.35
2/26/2008 10:53,0.35
2/26/2008 11:53,0.51
2/26/2008 12:53,0.67
2/26/2008 13:53,0.83
2/26/2008 14:53,1.16
2/26/2008 15:53,1.16
2/26/2008 16:53,1.16
2/26/2008 17:53,1.16
2/26/2008 18:53,1.16
2/26/2008 19:53,1.16
2/26/2008 20:53,1.16
2/26/2008 21:53,0.99
2/26/2008 22:53,0.99
2/26/2008 23:53,0.83
2/27/2008 0:53,0.83
2/27/2008 1:53,0.83
2/27/2008 2:53,0.67
2/27/2008 3:53,0.67
2/27/2008 4:53,0.67
2/27/2008 5:53,0.51
2/27/2008 6:53,0.51
2/27/2008 7:53,0.51
2/27/2008 8:53,0.51
2/27/2008 9:53,0.51
2/27/2008 10:53,0.51
2/27/2008 11:53,0.67
2/27/2008 12:53,0.99
2/27/2008 13:53,1.16
2/27/2008 14:53,1.31
2/27/2008 15:53,1.47
2/27/2008 16:53,1.47
2/27/2008 17:53,1.47
2/27/2008 18:53,1.47
2/27/2008 19:53,1.47
2/27/2008 20:53,1.47
2/27/2008 21:53,1.31
2/27/2008 22:53,1.31
2/27/2008 23:53,1.16
2/28/2008 0:53,1.16
2/28/2008 1:53,0.99
2/28/2008 2:53,0.99
2/28/2008 3:53,0.83
2/28/2008 4:53,0.83
2/28/2008 5:53,0.67
2/28/2008 6:53,0.67
2/28/2008 7:53,0.67
2/28/2008 8:53,0.67
2/28/2008 9:53,0.51
2/28/2008 10:53,0.67
2/28/2008 11:53,0.67
2/28/2008 12:53,0.83
2/28/2008 13:53,1.16
2/28/2008 14:53,1.47
2/28/2008 15:53,1.47
2/28/2008 16:53,1.47
2/28/2008 17:53,1.47
2/28/2008 18:53,1.47
2/28/2008 19:53,1.31
2/28/2008 20:53,1.31
2/28/2008 21:53,1.16
2/28/2008 22:53,0.99
2/28/2008 23:53,0.99
2/29/2008 0:53,0.99
2/29/2008 1:53,0.83
2/29/2008 2:53,0.83
2/29/2008 3:53,0.83
2/29/2008 4:53,0.67
2/29/2008 5:53,0.67
2/29/2008 6:53,0.67
2/29/2008 7:53,0.67
2/29/2008 8:53,0.67
2/29/2008 9:53,0.67
2/29/2008 10:53,0.83
2/29/2008 11:53,0.99
2/29/2008 12:53,1.16
2/29/2008 13:53,1.31
2/29/2008 14:53,1.63
2/29/2008 15:53,1.63
2/29/2008 16:53,1.63
2/29/2008 17:53,1.63
2/29/2008 18:53,1.63
2/29/2008 19:53,1.63
2/29/2008 20:53,1.47
2/29/2008 21:53,1.47
2/29/2008 22:53,1.47
2/29/2008 23:53,1.47
3/1/2008 0:53,1.31
3/1/2008 1:53,1.31
3/1/2008 2:53,1.31
3/1/2008 3:53,1.31
3/1/2008 4:53,1.31
3/1/2008 5:53,1.31
3/1/2008 6:53,1.31
3/1/2008 7:53,1.16
3/1/2008 8:53,1.16
3/1/2008 9:53,1.16
3/1/2008 10:53,1.31
3/1/2008 11:53,1.31
3/1/2008 12:53,1.47
3/1/2008 13:53,1.16
3/1/2008 14:53,1.31
3/1/2008 15:53,1.31
3/1/2008 16:53,1.47
3/1/2008 17:53,1.31
3/1/2008 18:53,1.31
3/1/2008 19:53,1.16
3/1/2008 20:53,0.99
3/1/2008 21:53,0.83
3/1/2008 22:53,0.83
3/1/2008 23:53,0.67
3/2/2008 0:53,0.67
3/2/2008 1:53,0.67
3/2/2008 2:53,0.51
3/2/2008 3:53,0.51
3/2/2008 4:53,0.35
3/2/2008 5:53,0.35
3/2/2008 6:53,0.19
3/2/2008 7:53,0.19
3/2/2008 8:53,0.03
3/2/2008 9:53,0.03
3/2/2008 10:53,0.03
3/2/2008 11:53,0.19
3/2/2008 12:53,0.35
3/2/2008 13:53,0.67
3/2/2008 14:53,0.99
3/2/2008 15:53,0.99
3/2/2008 16:53,0.99
3/2/2008 17:53,0.99
3/2/2008 18:53,0.99
3/2/2008 19:53,0.83
3/2/2008 20:53,0.83
3/2/2008 21:53,0.67
3/2/2008 22:53,0.51
3/2/2008 23:53,0.51
3/3/2008 0:53,0.35
3/3/2008 1:53,0.19
3/3/2008 2:53,0.19
3/3/2008 3:53,0.03
3/3/2008 4:53,0.03
3/3/2008 5:53,0.03
3/3/2008 6:53,0.03
3/3/2008 7:53,0.03
3/3/2008 8:53,0.03
3/3/2008 9:53,0.03
3/3/2008 10:53,0.03
3/3/2008 11:53,0.03
3/3/2008 12:53,0.03
3/3/2008 13:53,0.19
3/3/2008 14:53,0.67
3/3/2008 15:53,0.83
3/3/2008 16:53,0.83
3/3/2008 17:53,0.99
3/3/2008 18:53,0.99
3/3/2008 19:53,0.83
3/3/2008 20:53,0.83
3/3/2008 21:53,0.67
3/3/2008 22:53,0.67
3/3/2008 23:53,0.51
3/4/2008 0:53,0.67
3/4/2008 1:53,0.67
3/4/2008 2:53,0.67
3/4/2008 3:53,0.67
3/4/2008 4:53,0.51
3/4/2008 5:53,0.51
3/4/2008 6:53,0.67
3/4/2008 7:53,0.67
3/4/2008 8:53,0.67
3/4/2008 9:53,0.67
3/4/2008 10:53,0.83
3/4/2008 11:53,0.83
3/4/2008 12:53,0.99
3/4/2008 13:53,1.16
3/4/2008 14:53,1.31
3/4/2008 15:53,1.31
3/4/2008 16:53,1.31
3/4/2008 17:53,1.31
3/4/2008 18:53,1.31
3/4/2008 19:53,1.16
3/4/2008 20:53,1.16
3/4/2008 21:53,0.99
3/4/2008 22:53,0.83
3/4/2008 23:53,0.67
3/5/2008 0:53,0.51
3/5/2008 1:53,0.51
3/5/2008 2:53,0.35
3/5/2008 3:53,0.19
3/5/2008 4:53,0.03
3/5/2008 5:53,0.03
3/5/2008 6:53,0.03
3/5/2008 7:53,0.03
3/5/2008 8:53,0.03
3/5/2008 9:53,0.03
3/5/2008 10:53,0.03
3/5/2008 11:53,0.03
3/5/2008 12:53,0.03
3/5/2008 13:53,0.03
3/5/2008 14:53,0.19
3/5/2008 15:53,0.67
3/5/2008 16:53,0.83
3/5/2008 17:53,0.83
3/5/2008 18:53,0.67
3/5/2008 19:53,0.67
3/5/2008 20:53,0.51
3/5/2008 21:53,0.51
3/5/2008 22:53,0.35
3/5/2008 23:53,0.19
3/6/2008 0:53,0.19
3/6/2008 1:53,0.03
3/6/2008 2:53,0.03
3/6/2008 3:53,0.03
3/6/2008 4:53,0.03
3/6/2008 5:53,0.03
3/6/2008 6:53,0.03
3/6/2008 7:53,0.03
3/6/2008 8:53,0.03
3/6/2008 9:53,0.03
3/6/2008 10:53,0.03
3/6/2008 11:53,0.03
3/6/2008 12:53,0.03
3/6/2008 13:53,0.03
3/6/2008 14:53,0.03
3/6/2008 15:53,0.03
3/6/2008 16:53,0.03
3/6/2008 17:53,0.03
3/6/2008 18:53,0.03
3/6/2008 19:53,0.03
3/6/2008 20:53,0.03
3/6/2008 21:53,0.03
3/6/2008 22:53,0.03
3/6/2008 23:53,0.03
3/7/2008 0:53,0.03
3/7/2008 1:53,0.03
3/7/2008 2:53,0.03
3/7/2008 3:53,0.03
3/7/2008 4:53,0.03
3/7/2008 5:53,0.03
3/7/2008 6:53,0.03
3/7/2008 7:53,0.03
3/7/2008 8:53,0.03
3/7/2008 9:53,0.03
3/7/2008 10:53,0.03
3/7/2008 11:53,0.03
3/7/2008 12:53,0.03
3/7/2008 13:53,0.03
3/7/2008 14:53,0.03
3/7/2008 15:53,0.03
3/7/2008 16:53,0.51
3/7/2008 17:53,0.99
3/7/2008 18:53,1.16
3/7/2008 19:53,1.16
3/7/2008 20:53,1.16
3/7/2008 21:53,1.16
3/7/2008 22:53,0.99
3/7/2008 23:53,0.99
3/8/2008 0:53,0.99
