Date,HEII QD
7/17/1991 12:00:00 AM,14700
7/18/1991 12:00:00 AM,14600
7/19/1991 12:00:00 AM,14600
7/20/1991 12:00:00 AM,14000
7/21/1991 12:00:00 AM,13600
7/22/1991 12:00:00 AM,12900
7/23/1991 12:00:00 AM,12700
7/24/1991 12:00:00 AM,12400
7/25/1991 12:00:00 AM,12400
7/26/1991 12:00:00 AM,12300
7/27/1991 12:00:00 AM,11900
7/28/1991 12:00:00 AM,11700
7/29/1991 12:00:00 AM,11300
7/30/1991 12:00:00 AM,10900
7/31/1991 12:00:00 AM,10900
8/1/1991 12:00:00 AM,10900
8/2/1991 12:00:00 AM,10900
8/3/1991 12:00:00 AM,10600
8/4/1991 12:00:00 AM,10600
8/5/1991 12:00:00 AM,10600
8/6/1991 12:00:00 AM,10100
8/7/1991 12:00:00 AM,9790
8/8/1991 12:00:00 AM,9720
8/9/1991 12:00:00 AM,9510
8/10/1991 12:00:00 AM,9470
8/11/1991 12:00:00 AM,9470
8/12/1991 12:00:00 AM,9470
8/13/1991 12:00:00 AM,9460
8/14/1991 12:00:00 AM,9480
8/15/1991 12:00:00 AM,9560
8/16/1991 12:00:00 AM,9550
8/17/1991 12:00:00 AM,9550
8/18/1991 12:00:00 AM,9440
8/19/1991 12:00:00 AM,9080
8/20/1991 12:00:00 AM,9080
8/21/1991 12:00:00 AM,9020
8/22/1991 12:00:00 AM,8680
8/23/1991 12:00:00 AM,8670
8/24/1991 12:00:00 AM,8650
8/25/1991 12:00:00 AM,8650
8/26/1991 12:00:00 AM,8650
8/27/1991 12:00:00 AM,8680
8/28/1991 12:00:00 AM,9250
8/29/1991 12:00:00 AM,9220
8/30/1991 12:00:00 AM,9220
8/31/1991 12:00:00 AM,9220
9/1/1991 12:00:00 AM,9080
9/2/1991 12:00:00 AM,8750
9/3/1991 12:00:00 AM,8480
9/4/1991 12:00:00 AM,8780
9/5/1991 12:00:00 AM,8800
9/6/1991 12:00:00 AM,8800
9/7/1991 12:00:00 AM,8820
9/8/1991 12:00:00 AM,8850
9/9/1991 12:00:00 AM,8850
9/10/1991 12:00:00 AM,8660
9/11/1991 12:00:00 AM,8560
9/12/1991 12:00:00 AM,8190
9/13/1991 12:00:00 AM,8010
9/14/1991 12:00:00 AM,7700
9/15/1991 12:00:00 AM,7530
9/16/1991 12:00:00 AM,7410
9/17/1991 12:00:00 AM,7090
9/18/1991 12:00:00 AM,6900
9/19/1991 12:00:00 AM,6860
9/20/1991 12:00:00 AM,6700
9/21/1991 12:00:00 AM,6490
9/22/1991 12:00:00 AM,6410
9/23/1991 12:00:00 AM,6170
9/24/1991 12:00:00 AM,6130
9/25/1991 12:00:00 AM,6120
9/26/1991 12:00:00 AM,6120
9/27/1991 12:00:00 AM,6140
9/28/1991 12:00:00 AM,6170
9/29/1991 12:00:00 AM,6160
9/30/1991 12:00:00 AM,6140
10/1/1991 12:00:00 AM,6130
10/2/1991 12:00:00 AM,6110
10/3/1991 12:00:00 AM,6110
10/4/1991 12:00:00 AM,6020
10/5/1991 12:00:00 AM,5700
10/6/1991 12:00:00 AM,5410
10/7/1991 12:00:00 AM,5150
10/8/1991 12:00:00 AM,5070
10/9/1991 12:00:00 AM,4850
10/10/1991 12:00:00 AM,4850
10/11/1991 12:00:00 AM,4870
10/12/1991 12:00:00 AM,4870
10/13/1991 12:00:00 AM,4870
10/14/1991 12:00:00 AM,4870
10/15/1991 12:00:00 AM,4840
10/16/1991 12:00:00 AM,4660
10/17/1991 12:00:00 AM,4320
10/18/1991 12:00:00 AM,4090
10/19/1991 12:00:00 AM,3830
10/20/1991 12:00:00 AM,3600
10/21/1991 12:00:00 AM,3550
10/22/1991 12:00:00 AM,3550
10/23/1991 12:00:00 AM,3580
10/24/1991 12:00:00 AM,3580
10/25/1991 12:00:00 AM,3560
10/26/1991 12:00:00 AM,3560
10/27/1991 12:00:00 AM,3610
10/28/1991 12:00:00 AM,3530
10/29/1991 12:00:00 AM,3190
10/30/1991 12:00:00 AM,2820
10/31/1991 12:00:00 AM,2810
11/1/1991 12:00:00 AM,2800
11/2/1991 12:00:00 AM,2800
11/3/1991 12:00:00 AM,2800
11/4/1991 12:00:00 AM,2810
11/5/1991 12:00:00 AM,2690
11/6/1991 12:00:00 AM,2550
11/7/1991 12:00:00 AM,2540
11/8/1991 12:00:00 AM,2500
11/9/1991 12:00:00 AM,2350
11/10/1991 12:00:00 AM,2130
11/11/1991 12:00:00 AM,2110
11/12/1991 12:00:00 AM,2100
11/13/1991 12:00:00 AM,2080
11/14/1991 12:00:00 AM,2080
11/15/1991 12:00:00 AM,2050
11/16/1991 12:00:00 AM,1920
11/17/1991 12:00:00 AM,1710
11/18/1991 12:00:00 AM,1720
11/19/1991 12:00:00 AM,1680
11/20/1991 12:00:00 AM,1680
11/21/1991 12:00:00 AM,1670
11/22/1991 12:00:00 AM,1790
11/23/1991 12:00:00 AM,1660
11/24/1991 12:00:00 AM,1530
11/25/1991 12:00:00 AM,1540
11/26/1991 12:00:00 AM,1560
11/27/1991 12:00:00 AM,1570
11/28/1991 12:00:00 AM,1560
11/29/1991 12:00:00 AM,1550
11/30/1991 12:00:00 AM,1510
12/1/1991 12:00:00 AM,1500
12/2/1991 12:00:00 AM,1480
12/3/1991 12:00:00 AM,1370
12/4/1991 12:00:00 AM,1180
12/5/1991 12:00:00 AM,1300
12/6/1991 12:00:00 AM,1450
12/7/1991 12:00:00 AM,1460
12/8/1991 12:00:00 AM,1470
12/9/1991 12:00:00 AM,1460
12/10/1991 12:00:00 AM,1430
12/11/1991 12:00:00 AM,1400
12/12/1991 12:00:00 AM,1390
12/13/1991 12:00:00 AM,1390
12/14/1991 12:00:00 AM,1400
12/15/1991 12:00:00 AM,1390
12/16/1991 12:00:00 AM,1350
12/17/1991 12:00:00 AM,1370
12/18/1991 12:00:00 AM,1390
12/19/1991 12:00:00 AM,1410
12/20/1991 12:00:00 AM,1390
12/21/1991 12:00:00 AM,1350
12/22/1991 12:00:00 AM,1390
12/23/1991 12:00:00 AM,1420
12/24/1991 12:00:00 AM,1470
12/25/1991 12:00:00 AM,1440
12/26/1991 12:00:00 AM,1490
12/27/1991 12:00:00 AM,1470
12/28/1991 12:00:00 AM,1460
12/29/1991 12:00:00 AM,1440
12/30/1991 12:00:00 AM,1410
12/31/1991 12:00:00 AM,1410
1/1/1992 12:00:00 AM,1400
1/2/1992 12:00:00 AM,1380
1/3/1992 12:00:00 AM,1370
1/4/1992 12:00:00 AM,1380
1/5/1992 12:00:00 AM,1380
1/6/1992 12:00:00 AM,1380
1/7/1992 12:00:00 AM,1390
1/8/1992 12:00:00 AM,1380
1/9/1992 12:00:00 AM,1350
1/10/1992 12:00:00 AM,1360
1/11/1992 12:00:00 AM,1350
1/12/1992 12:00:00 AM,1340
1/13/1992 12:00:00 AM,1320
1/14/1992 12:00:00 AM,1310
1/15/1992 12:00:00 AM,1300
1/16/1992 12:00:00 AM,1350
1/17/1992 12:00:00 AM,1320
1/18/1992 12:00:00 AM,1310
1/19/1992 12:00:00 AM,1320
1/20/1992 12:00:00 AM,1330
1/21/1992 12:00:00 AM,1280
1/22/1992 12:00:00 AM,1320
1/23/1992 12:00:00 AM,1340
1/24/1992 12:00:00 AM,1350
1/25/1992 12:00:00 AM,1360
1/26/1992 12:00:00 AM,1370
1/27/1992 12:00:00 AM,1360
1/28/1992 12:00:00 AM,1350
1/29/1992 12:00:00 AM,1360
1/30/1992 12:00:00 AM,1360
1/31/1992 12:00:00 AM,1360
2/1/1992 12:00:00 AM,1360
2/2/1992 12:00:00 AM,1350
2/3/1992 12:00:00 AM,1350
2/4/1992 12:00:00 AM,1340
2/5/1992 12:00:00 AM,1330
2/6/1992 12:00:00 AM,1350
2/7/1992 12:00:00 AM,1370
2/8/1992 12:00:00 AM,1360
2/9/1992 12:00:00 AM,1380
2/10/1992 12:00:00 AM,1370
2/11/1992 12:00:00 AM,1400
2/12/1992 12:00:00 AM,1420
2/13/1992 12:00:00 AM,1420
2/14/1992 12:00:00 AM,1420
2/15/1992 12:00:00 AM,1420
2/16/1992 12:00:00 AM,1410
2/17/1992 12:00:00 AM,1410
2/18/1992 12:00:00 AM,1410
2/19/1992 12:00:00 AM,1400
2/20/1992 12:00:00 AM,1410
2/21/1992 12:00:00 AM,1430
2/22/1992 12:00:00 AM,1470
2/23/1992 12:00:00 AM,1460
2/24/1992 12:00:00 AM,1430
2/25/1992 12:00:00 AM,1400
2/26/1992 12:00:00 AM,1400
2/27/1992 12:00:00 AM,1400
2/28/1992 12:00:00 AM,1400
2/29/1992 12:00:00 AM,1420
3/1/1992 12:00:00 AM,1430
3/2/1992 12:00:00 AM,1440
3/3/1992 12:00:00 AM,1440
3/4/1992 12:00:00 AM,1420
3/5/1992 12:00:00 AM,1420
3/6/1992 12:00:00 AM,1450
3/7/1992 12:00:00 AM,1450
3/8/1992 12:00:00 AM,1450
3/9/1992 12:00:00 AM,1440
3/10/1992 12:00:00 AM,1410
3/11/1992 12:00:00 AM,1420
3/12/1992 12:00:00 AM,1420
3/13/1992 12:00:00 AM,1430
3/14/1992 12:00:00 AM,1430
3/15/1992 12:00:00 AM,1440
3/16/1992 12:00:00 AM,1450
3/17/1992 12:00:00 AM,1490
3/18/1992 12:00:00 AM,1530
3/19/1992 12:00:00 AM,1460
3/20/1992 12:00:00 AM,1450
3/21/1992 12:00:00 AM,1450
3/22/1992 12:00:00 AM,1430
3/23/1992 12:00:00 AM,1440
3/24/1992 12:00:00 AM,1450
3/25/1992 12:00:00 AM,1440
3/26/1992 12:00:00 AM,1420
3/27/1992 12:00:00 AM,1440
3/28/1992 12:00:00 AM,1460
3/29/1992 12:00:00 AM,1450
3/30/1992 12:00:00 AM,1470
3/31/1992 12:00:00 AM,1480
4/1/1992 12:00:00 AM,1490
4/2/1992 12:00:00 AM,1510
4/3/1992 12:00:00 AM,1550
4/4/1992 12:00:00 AM,1570
4/5/1992 12:00:00 AM,1570
4/6/1992 12:00:00 AM,1570
4/7/1992 12:00:00 AM,1540
4/8/1992 12:00:00 AM,1530
4/9/1992 12:00:00 AM,2140
4/10/1992 12:00:00 AM,2590
4/11/1992 12:00:00 AM,2620
4/12/1992 12:00:00 AM,2620
4/13/1992 12:00:00 AM,2660
4/14/1992 12:00:00 AM,2760
4/15/1992 12:00:00 AM,3380
4/16/1992 12:00:00 AM,3980
4/17/1992 12:00:00 AM,4110
4/18/1992 12:00:00 AM,4210
4/19/1992 12:00:00 AM,4570
4/20/1992 12:00:00 AM,4840
4/21/1992 12:00:00 AM,4780
4/22/1992 12:00:00 AM,4800
4/23/1992 12:00:00 AM,5180
4/24/1992 12:00:00 AM,5680
4/25/1992 12:00:00 AM,5680
4/26/1992 12:00:00 AM,5820
4/27/1992 12:00:00 AM,6960
4/28/1992 12:00:00 AM,9110
4/29/1992 12:00:00 AM,11700
4/30/1992 12:00:00 AM,13300
5/1/1992 12:00:00 AM,13600
5/2/1992 12:00:00 AM,13600
5/3/1992 12:00:00 AM,13600
5/4/1992 12:00:00 AM,13600
5/5/1992 12:00:00 AM,14200
5/6/1992 12:00:00 AM,14500
5/7/1992 12:00:00 AM,14500
5/8/1992 12:00:00 AM,14500
5/9/1992 12:00:00 AM,14500
5/10/1992 12:00:00 AM,14500
5/11/1992 12:00:00 AM,14500
5/12/1992 12:00:00 AM,14400
5/13/1992 12:00:00 AM,14400
5/14/1992 12:00:00 AM,14400
5/15/1992 12:00:00 AM,14400
5/16/1992 12:00:00 AM,14400
5/17/1992 12:00:00 AM,14400
5/18/1992 12:00:00 AM,14400
5/19/1992 12:00:00 AM,14100
5/20/1992 12:00:00 AM,13400
5/21/1992 12:00:00 AM,13400
5/22/1992 12:00:00 AM,13400
5/23/1992 12:00:00 AM,13500
5/24/1992 12:00:00 AM,13400
5/25/1992 12:00:00 AM,13400
5/26/1992 12:00:00 AM,13400
5/27/1992 12:00:00 AM,13400
5/28/1992 12:00:00 AM,13400
5/29/1992 12:00:00 AM,13400
5/30/1992 12:00:00 AM,13400
5/31/1992 12:00:00 AM,13300
6/1/1992 12:00:00 AM,13400
6/2/1992 12:00:00 AM,13400
6/3/1992 12:00:00 AM,13400
6/4/1992 12:00:00 AM,13400
6/5/1992 12:00:00 AM,13400
6/6/1992 12:00:00 AM,13400
6/7/1992 12:00:00 AM,13400
6/8/1992 12:00:00 AM,13400
6/9/1992 12:00:00 AM,13400
6/10/1992 12:00:00 AM,13400
6/11/1992 12:00:00 AM,13400
6/12/1992 12:00:00 AM,13300
6/13/1992 12:00:00 AM,13400
6/14/1992 12:00:00 AM,13300
6/15/1992 12:00:00 AM,13400
6/16/1992 12:00:00 AM,13500
6/17/1992 12:00:00 AM,12000
6/18/1992 12:00:00 AM,11300
6/19/1992 12:00:00 AM,11200
6/20/1992 12:00:00 AM,11200
6/21/1992 12:00:00 AM,10700
6/22/1992 12:00:00 AM,11200
6/23/1992 12:00:00 AM,11300
6/24/1992 12:00:00 AM,11400
6/25/1992 12:00:00 AM,11800
6/26/1992 12:00:00 AM,12300
6/27/1992 12:00:00 AM,12300
6/28/1992 12:00:00 AM,12300
6/29/1992 12:00:00 AM,12200
6/30/1992 12:00:00 AM,12300
7/1/1992 12:00:00 AM,12200
7/2/1992 12:00:00 AM,12300
7/3/1992 12:00:00 AM,12300
7/4/1992 12:00:00 AM,12300
7/5/1992 12:00:00 AM,12200
7/6/1992 12:00:00 AM,12100
7/7/1992 12:00:00 AM,11100
7/8/1992 12:00:00 AM,11000
7/9/1992 12:00:00 AM,11000
7/10/1992 12:00:00 AM,11000
7/11/1992 12:00:00 AM,11100
7/12/1992 12:00:00 AM,11100
7/13/1992 12:00:00 AM,11000
7/14/1992 12:00:00 AM,10600
7/15/1992 12:00:00 AM,10400
7/16/1992 12:00:00 AM,10100
7/17/1992 12:00:00 AM,9970
7/18/1992 12:00:00 AM,9540
7/19/1992 12:00:00 AM,9540
7/20/1992 12:00:00 AM,9550
7/21/1992 12:00:00 AM,9510
7/22/1992 12:00:00 AM,9050
7/23/1992 12:00:00 AM,9040
7/24/1992 12:00:00 AM,8960
7/25/1992 12:00:00 AM,8580
7/26/1992 12:00:00 AM,8580
7/27/1992 12:00:00 AM,8580
7/28/1992 12:00:00 AM,8580
7/29/1992 12:00:00 AM,8580
7/30/1992 12:00:00 AM,8580
7/31/1992 12:00:00 AM,8580
8/1/1992 12:00:00 AM,8580
8/2/1992 12:00:00 AM,8590
8/3/1992 12:00:00 AM,8580
8/4/1992 12:00:00 AM,8510
8/5/1992 12:00:00 AM,8180
8/6/1992 12:00:00 AM,8120
8/7/1992 12:00:00 AM,8110
8/8/1992 12:00:00 AM,7840
8/9/1992 12:00:00 AM,7300
8/10/1992 12:00:00 AM,7050
8/11/1992 12:00:00 AM,7040
8/12/1992 12:00:00 AM,7020
8/13/1992 12:00:00 AM,7030
8/14/1992 12:00:00 AM,6720
8/15/1992 12:00:00 AM,6400
8/16/1992 12:00:00 AM,6430
8/17/1992 12:00:00 AM,6450
8/18/1992 12:00:00 AM,6440
8/19/1992 12:00:00 AM,6410
8/20/1992 12:00:00 AM,6420
8/21/1992 12:00:00 AM,6430
8/22/1992 12:00:00 AM,6430
8/23/1992 12:00:00 AM,6400
8/24/1992 12:00:00 AM,6400
8/25/1992 12:00:00 AM,6400
8/26/1992 12:00:00 AM,6260
8/27/1992 12:00:00 AM,5490
8/28/1992 12:00:00 AM,5440
8/29/1992 12:00:00 AM,5420
8/30/1992 12:00:00 AM,5250
8/31/1992 12:00:00 AM,4620
9/1/1992 12:00:00 AM,3920
9/2/1992 12:00:00 AM,3880
9/3/1992 12:00:00 AM,3850
9/4/1992 12:00:00 AM,3910
9/5/1992 12:00:00 AM,4470
9/6/1992 12:00:00 AM,4950
9/7/1992 12:00:00 AM,5400
9/8/1992 12:00:00 AM,5610
9/9/1992 12:00:00 AM,5620
9/10/1992 12:00:00 AM,5790
9/11/1992 12:00:00 AM,5920
9/12/1992 12:00:00 AM,5920
9/13/1992 12:00:00 AM,5920
9/14/1992 12:00:00 AM,5920
9/15/1992 12:00:00 AM,5910
9/16/1992 12:00:00 AM,5920
9/17/1992 12:00:00 AM,5920
9/18/1992 12:00:00 AM,5860
9/19/1992 12:00:00 AM,5600
9/20/1992 12:00:00 AM,5600
9/21/1992 12:00:00 AM,5600
9/22/1992 12:00:00 AM,5530
9/23/1992 12:00:00 AM,5280
9/24/1992 12:00:00 AM,5160
9/25/1992 12:00:00 AM,5160
9/26/1992 12:00:00 AM,5140
9/27/1992 12:00:00 AM,5130
9/28/1992 12:00:00 AM,5140
9/29/1992 12:00:00 AM,5140
9/30/1992 12:00:00 AM,5080
10/1/1992 12:00:00 AM,4870
10/2/1992 12:00:00 AM,4850
10/3/1992 12:00:00 AM,4590
10/4/1992 12:00:00 AM,4410
10/5/1992 12:00:00 AM,4200
10/6/1992 12:00:00 AM,3920
10/7/1992 12:00:00 AM,3740
10/8/1992 12:00:00 AM,3670
10/9/1992 12:00:00 AM,3280
10/10/1992 12:00:00 AM,3260
10/11/1992 12:00:00 AM,3260
10/12/1992 12:00:00 AM,3260
10/13/1992 12:00:00 AM,3230
10/14/1992 12:00:00 AM,2850
10/15/1992 12:00:00 AM,2480
10/16/1992 12:00:00 AM,2150
10/17/1992 12:00:00 AM,2090
10/18/1992 12:00:00 AM,2000
10/19/1992 12:00:00 AM,2040
10/20/1992 12:00:00 AM,2040
10/21/1992 12:00:00 AM,2040
10/22/1992 12:00:00 AM,2060
10/23/1992 12:00:00 AM,2040
10/24/1992 12:00:00 AM,2040
10/25/1992 12:00:00 AM,2060
10/26/1992 12:00:00 AM,2060
10/27/1992 12:00:00 AM,2070
10/28/1992 12:00:00 AM,2070
10/29/1992 12:00:00 AM,2100
10/30/1992 12:00:00 AM,2120
10/31/1992 12:00:00 AM,2090
11/1/1992 12:00:00 AM,2100
11/2/1992 12:00:00 AM,2090
11/3/1992 12:00:00 AM,1980
11/4/1992 12:00:00 AM,1690
11/5/1992 12:00:00 AM,1710
11/6/1992 12:00:00 AM,1710
11/7/1992 12:00:00 AM,1690
11/8/1992 12:00:00 AM,1710
11/9/1992 12:00:00 AM,1710
11/10/1992 12:00:00 AM,1680
11/11/1992 12:00:00 AM,1680
11/12/1992 12:00:00 AM,1690
11/13/1992 12:00:00 AM,1680
11/14/1992 12:00:00 AM,1690
11/15/1992 12:00:00 AM,1680
11/16/1992 12:00:00 AM,1680
11/17/1992 12:00:00 AM,1690
11/18/1992 12:00:00 AM,1680
11/19/1992 12:00:00 AM,1680
11/20/1992 12:00:00 AM,1680
11/21/1992 12:00:00 AM,1670
11/22/1992 12:00:00 AM,1690
11/23/1992 12:00:00 AM,1680
11/24/1992 12:00:00 AM,1660
11/25/1992 12:00:00 AM,1650
11/26/1992 12:00:00 AM,1640
11/27/1992 12:00:00 AM,1650
11/28/1992 12:00:00 AM,1650
11/29/1992 12:00:00 AM,1640
11/30/1992 12:00:00 AM,1660
12/1/1992 12:00:00 AM,1670
12/2/1992 12:00:00 AM,1650
12/3/1992 12:00:00 AM,1630
12/4/1992 12:00:00 AM,1580
12/5/1992 12:00:00 AM,1500
12/6/1992 12:00:00 AM,1600
12/7/1992 12:00:00 AM,1650
12/8/1992 12:00:00 AM,1700
12/9/1992 12:00:00 AM,1650
12/10/1992 12:00:00 AM,1650
12/11/1992 12:00:00 AM,1680
12/12/1992 12:00:00 AM,1650
12/13/1992 12:00:00 AM,1620
12/14/1992 12:00:00 AM,1600
12/15/1992 12:00:00 AM,1640
12/16/1992 12:00:00 AM,1600
12/17/1992 12:00:00 AM,1650
12/18/1992 12:00:00 AM,1650
12/19/1992 12:00:00 AM,1650
12/20/1992 12:00:00 AM,1640
12/21/1992 12:00:00 AM,1650
12/22/1992 12:00:00 AM,1630
12/23/1992 12:00:00 AM,1630
12/24/1992 12:00:00 AM,1620
12/25/1992 12:00:00 AM,1610
12/26/1992 12:00:00 AM,1600
12/27/1992 12:00:00 AM,1610
12/28/1992 12:00:00 AM,1620
12/29/1992 12:00:00 AM,1630
12/30/1992 12:00:00 AM,1630
12/31/1992 12:00:00 AM,1620
1/1/1993 12:00:00 AM,1630
1/2/1993 12:00:00 AM,1620
1/3/1993 12:00:00 AM,1610
1/4/1993 12:00:00 AM,1600
1/5/1993 12:00:00 AM,1590
1/6/1993 12:00:00 AM,1580
1/7/1993 12:00:00 AM,1560
1/8/1993 12:00:00 AM,1600
1/9/1993 12:00:00 AM,1600
1/10/1993 12:00:00 AM,1600
1/11/1993 12:00:00 AM,1600
1/12/1993 12:00:00 AM,1590
1/13/1993 12:00:00 AM,1570
1/14/1993 12:00:00 AM,1590
1/15/1993 12:00:00 AM,1600
1/16/1993 12:00:00 AM,1620
1/17/1993 12:00:00 AM,1620
1/18/1993 12:00:00 AM,1620
1/19/1993 12:00:00 AM,1630
1/20/1993 12:00:00 AM,1630
1/21/1993 12:00:00 AM,1640
1/22/1993 12:00:00 AM,1650
1/23/1993 12:00:00 AM,1620
1/24/1993 12:00:00 AM,1600
1/25/1993 12:00:00 AM,1610
1/26/1993 12:00:00 AM,1610
1/27/1993 12:00:00 AM,1600
1/28/1993 12:00:00 AM,1600
1/29/1993 12:00:00 AM,1600
1/30/1993 12:00:00 AM,1590
1/31/1993 12:00:00 AM,1600
2/1/1993 12:00:00 AM,1610
2/2/1993 12:00:00 AM,1620
2/3/1993 12:00:00 AM,1610
2/4/1993 12:00:00 AM,1610
2/5/1993 12:00:00 AM,1620
2/6/1993 12:00:00 AM,1620
2/7/1993 12:00:00 AM,1620
2/8/1993 12:00:00 AM,1610
2/9/1993 12:00:00 AM,1630
2/10/1993 12:00:00 AM,1660
2/11/1993 12:00:00 AM,1640
2/12/1993 12:00:00 AM,1660
2/13/1993 12:00:00 AM,1640
2/14/1993 12:00:00 AM,1640
2/15/1993 12:00:00 AM,1600
2/16/1993 12:00:00 AM,1600
2/17/1993 12:00:00 AM,1600
2/18/1993 12:00:00 AM,1620
2/19/1993 12:00:00 AM,1650
2/20/1993 12:00:00 AM,1650
2/21/1993 12:00:00 AM,1630
2/22/1993 12:00:00 AM,1630
2/23/1993 12:00:00 AM,1630
2/24/1993 12:00:00 AM,1630
2/25/1993 12:00:00 AM,1630
2/26/1993 12:00:00 AM,1630
2/27/1993 12:00:00 AM,1600
2/28/1993 12:00:00 AM,1590
3/1/1993 12:00:00 AM,1610
3/2/1993 12:00:00 AM,1620
3/3/1993 12:00:00 AM,1620
3/4/1993 12:00:00 AM,1610
3/5/1993 12:00:00 AM,1640
3/6/1993 12:00:00 AM,1630
3/7/1993 12:00:00 AM,1640
3/8/1993 12:00:00 AM,1630
3/9/1993 12:00:00 AM,1630
3/10/1993 12:00:00 AM,1630
3/11/1993 12:00:00 AM,1630
3/12/1993 12:00:00 AM,1630
3/13/1993 12:00:00 AM,1640
3/14/1993 12:00:00 AM,1650
3/15/1993 12:00:00 AM,1660
3/16/1993 12:00:00 AM,1670
3/17/1993 12:00:00 AM,1760
3/18/1993 12:00:00 AM,1760
3/19/1993 12:00:00 AM,1730
3/20/1993 12:00:00 AM,1730
3/21/1993 12:00:00 AM,1730
3/22/1993 12:00:00 AM,1730
3/23/1993 12:00:00 AM,1730
3/24/1993 12:00:00 AM,1770
3/25/1993 12:00:00 AM,1860
3/26/1993 12:00:00 AM,1900
3/27/1993 12:00:00 AM,1950
3/28/1993 12:00:00 AM,1910
3/29/1993 12:00:00 AM,1880
3/30/1993 12:00:00 AM,1880
3/31/1993 12:00:00 AM,1840
4/1/1993 12:00:00 AM,1830
4/2/1993 12:00:00 AM,1860
4/3/1993 12:00:00 AM,1840
4/4/1993 12:00:00 AM,1840
4/5/1993 12:00:00 AM,1880
4/6/1993 12:00:00 AM,1850
4/7/1993 12:00:00 AM,1820
4/8/1993 12:00:00 AM,1820
4/9/1993 12:00:00 AM,1850
4/10/1993 12:00:00 AM,1850
4/11/1993 12:00:00 AM,1840
4/12/1993 12:00:00 AM,1820
4/13/1993 12:00:00 AM,1800
4/14/1993 12:00:00 AM,1800
4/15/1993 12:00:00 AM,1810
4/16/1993 12:00:00 AM,1800
4/17/1993 12:00:00 AM,1810
4/18/1993 12:00:00 AM,1820
4/19/1993 12:00:00 AM,1810
4/20/1993 12:00:00 AM,1790
4/21/1993 12:00:00 AM,1810
4/22/1993 12:00:00 AM,1900
4/23/1993 12:00:00 AM,1920
4/24/1993 12:00:00 AM,1900
4/25/1993 12:00:00 AM,1840
4/26/1993 12:00:00 AM,1850
4/27/1993 12:00:00 AM,1880
4/28/1993 12:00:00 AM,1920
4/29/1993 12:00:00 AM,2070
4/30/1993 12:00:00 AM,2110
5/1/1993 12:00:00 AM,2060
5/2/1993 12:00:00 AM,2080
5/3/1993 12:00:00 AM,2220
5/4/1993 12:00:00 AM,2460
5/5/1993 12:00:00 AM,2360
5/6/1993 12:00:00 AM,2500
5/7/1993 12:00:00 AM,2750
5/8/1993 12:00:00 AM,2430
5/9/1993 12:00:00 AM,2330
5/10/1993 12:00:00 AM,2400
5/11/1993 12:00:00 AM,2760
5/12/1993 12:00:00 AM,3090
5/13/1993 12:00:00 AM,3420
5/14/1993 12:00:00 AM,3660
5/15/1993 12:00:00 AM,3880
5/16/1993 12:00:00 AM,4210
5/17/1993 12:00:00 AM,4270
5/18/1993 12:00:00 AM,4180
5/19/1993 12:00:00 AM,4260
5/20/1993 12:00:00 AM,4520
5/21/1993 12:00:00 AM,5100
5/22/1993 12:00:00 AM,4790
5/23/1993 12:00:00 AM,4380
5/24/1993 12:00:00 AM,4460
5/25/1993 12:00:00 AM,5370
5/26/1993 12:00:00 AM,5610
5/27/1993 12:00:00 AM,6230
5/28/1993 12:00:00 AM,7850
5/29/1993 12:00:00 AM,10600
5/30/1993 12:00:00 AM,13100
5/31/1993 12:00:00 AM,15400
6/1/1993 12:00:00 AM,17500
6/2/1993 12:00:00 AM,19100
6/3/1993 12:00:00 AM,19100
6/4/1993 12:00:00 AM,19200
6/5/1993 12:00:00 AM,19300
6/6/1993 12:00:00 AM,18500
6/7/1993 12:00:00 AM,17700
6/8/1993 12:00:00 AM,18100
6/9/1993 12:00:00 AM,18000
6/10/1993 12:00:00 AM,16700
6/11/1993 12:00:00 AM,15200
6/12/1993 12:00:00 AM,14500
6/13/1993 12:00:00 AM,14800
6/14/1993 12:00:00 AM,14700
6/15/1993 12:00:00 AM,14700
6/16/1993 12:00:00 AM,14700
6/17/1993 12:00:00 AM,14900
6/18/1993 12:00:00 AM,17200
6/19/1993 12:00:00 AM,16300
6/20/1993 12:00:00 AM,15600
6/21/1993 12:00:00 AM,15500
6/22/1993 12:00:00 AM,15700
6/23/1993 12:00:00 AM,16500
6/24/1993 12:00:00 AM,17300
6/25/1993 12:00:00 AM,16700
6/26/1993 12:00:00 AM,14200
6/27/1993 12:00:00 AM,11200
6/28/1993 12:00:00 AM,10000
6/29/1993 12:00:00 AM,10200
6/30/1993 12:00:00 AM,11600
7/1/1993 12:00:00 AM,12900
7/2/1993 12:00:00 AM,12900
7/3/1993 12:00:00 AM,13100
7/4/1993 12:00:00 AM,13100
7/5/1993 12:00:00 AM,13100
7/6/1993 12:00:00 AM,13100
7/7/1993 12:00:00 AM,13000
7/8/1993 12:00:00 AM,12000
7/9/1993 12:00:00 AM,11000
7/10/1993 12:00:00 AM,11300
7/11/1993 12:00:00 AM,11400
7/12/1993 12:00:00 AM,11600
7/13/1993 12:00:00 AM,12200
7/14/1993 12:00:00 AM,13100
7/15/1993 12:00:00 AM,13500
7/16/1993 12:00:00 AM,13500
7/17/1993 12:00:00 AM,13600
7/18/1993 12:00:00 AM,14000
7/19/1993 12:00:00 AM,13900
7/20/1993 12:00:00 AM,13800
7/21/1993 12:00:00 AM,13800
